id	utterance	slot_labels	intent
659	Zeige mir Flüge von Baltimore nach San Francisco am Freitag	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name	atis_flight
660	Gib mir die Flüge von Los Angeles nach Pittsburgh am Dienstag	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight
661	Gib mir die Flüge von Pittsburgh nach Los Angeles am Donnerstag abend	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	atis_flight
662	Gib mir die Hin- und Rück flüge von Cleveland nach Miami am nächsten Mittwoch	O O O B-round_trip I-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.date_relative B-depart_date.day_name	atis_flight
663	Gib mir die Tarife für Hin- und Rück flüge von Cleveland nach Miami am nächsten Mittwoch	O O O O O B-round_trip I-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.date_relative B-depart_date.day_name	atis_airfare
664	Gib mir die Flüge und Tarife für einen Flug nach Cleveland von Miami am Mittwoch	O O O O O O O O O O B-toloc.city_name O B-fromloc.city_name O B-depart_date.day_name	atis_flight
665	Gib mir die Tarife von Miami nach Cleveland am nächsten Sonntag	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.date_relative B-depart_date.day_name	atis_airfare
666	Gib mir die Flüge von Milwaukee nach Phoenix am Samstag oder Sonntag mit American Airlines	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-or B-depart_date.day_name O B-airline_name I-airline_name	atis_flight
667	Gib mir die Flüge von Phoenix nach Milwaukee am Mittwoch abend	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	atis_flight
668	Nenne mir die Flüge von Phoenix nach Milwaukee am Mittwoch mit American Airlines	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O B-airline_name I-airline_name	atis_flight
669	Nenne mir die Flüge von Phoenix nach Milwaukee mit American Airlines	O O O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name	atis_flight
670	Gib mir die Flüge von Phoenix nach Milwaukee	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
671	Gib mir die Direkt flüge mit Mahlzeit , die früh am Samstag morgen von Chicago nach Seattle abfliegen	O O O B-flight_stop O O B-meal O O B-depart_time.period_mod O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O	atis_flight
672	Gib mir die Flüge mit Mahlzeiten von Chicago nach Seattle am Samstag morgen	O O O O O B-meal O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	atis_flight
673	Gib mir die Flüge von Seattle nach Chicago mit Mahlzeiten von Continental	O O O O O B-fromloc.city_name O B-toloc.city_name O B-meal O B-airline_name	atis_flight
674	Gib mir die Flüge mit Mahlzeiten von Seattle nach Chicago mit Continental am Samstag morgen	O O O O O B-meal O B-fromloc.city_name O B-toloc.city_name O B-airline_name O B-depart_date.day_name B-depart_time.period_of_day	atis_flight
675	Gib mir die Flüge mit Mahlzeiten von Chicago nach Seattle mit Continental am frühen Samstag morgen	O O O O O B-meal O B-fromloc.city_name O B-toloc.city_name O B-airline_name O B-depart_time.period_mod B-depart_date.day_name B-depart_time.period_of_day	atis_flight
676	Gib mir eine Kombination aus Continental -Flügen von Chicago nach Seattle , die am frühen Samstag morgen Mahlzeiten servieren	O O O O O B-airline_name O O B-fromloc.city_name O B-toloc.city_name O O O B-depart_time.period_mod B-depart_date.day_name B-depart_time.period_of_day B-meal O	atis_flight
677	Gib mir die Flüge am Samstag morgen mit Mahlzeiten von Chicago nach Minneapolis	O O O O O B-depart_date.day_name B-depart_time.period_of_day O B-meal O B-fromloc.city_name O B-toloc.city_name	atis_flight
678	Gib mir die Flüge am Samstag morgen von Continental mit Mahlzeiten von Chicago nach Minneapolis	O O O O O B-depart_date.day_name B-depart_time.period_of_day O B-airline_name O B-meal O B-fromloc.city_name O B-toloc.city_name	atis_flight
679	Gib mir die Flüge am Samstag morgen von Chicago nach St. Paul mit Continental , auf denen Mahlzeiten serviert werden	O O O O O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-airline_name O O O B-meal O O	atis_flight
680	Gib mir die Direkt flüge von New York nach Las Vegas	O O O B-flight_stop O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
681	Gib mir die Direkt flüge von Memphis nach Las Vegas	O O O B-flight_stop O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
682	Gib mir die günstigsten Hin- und Rück flüge von Indianapolis nach Orlando um den fünfundzwanzigsten Dezember herum	O O O B-cost_relative B-round_trip I-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative O B-depart_date.day_number B-depart_date.month_name O	atis_flight
683	Ich benötige am Freitag einen Flug von Newark nach Tampa	O O O B-depart_date.day_name O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
684	Ich benötige am Sonntag einen Flug von Tampa nach Charlotte	O O O B-depart_date.day_name O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
685	Gib mir einen Flug von Charlotte nach Baltimore am Dienstag morgen	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	atis_flight
686	Kann ich bitte einen Flug am Morgen von Baltimore nach Newark bekommen	O O O O O O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O	atis_flight
687	Günstigster Tarif für Hin- und Rück flug von Indianapolis nach Orlando am fünfundzwanzigsten Dezember	B-cost_relative O O B-round_trip I-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number B-depart_date.month_name	atis_airfare
688	Günstigster Tarif für einen Einzel flug von Indianapolis nach Orlando am siebenundzwanzigsten Dezember	B-cost_relative O O O B-round_trip O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number B-depart_date.month_name	atis_airfare
689	Flugnummer von Dallas nach Houston	O O B-fromloc.city_name O B-toloc.city_name	atis_flight_no
690	Flugnummer von Houston nach Dallas	O O B-fromloc.city_name O B-toloc.city_name	atis_flight_no
691	Samstag Flug mit American Airlines von Milwaukee nach Phoenix	B-depart_date.day_name O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_flight
692	Flugnummern mit American Airlines von Phoenix nach Milwaukee	O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_flight_no
693	Flugnummern von Chicago nach Seattle	O O B-fromloc.city_name O B-toloc.city_name	atis_flight_no
694	Flugnummern von Chicago nach Seattle mit Continental	O O B-fromloc.city_name O B-toloc.city_name O B-airline_name	atis_flight_no
695	Flugnummern von Seattle nach Chicago mit Continental	O O B-fromloc.city_name O B-toloc.city_name O B-airline_name	atis_flight_no
696	Gibt es einen Tarif von Pittsburgh nach Cleveland unter 200 Dollar	O O O O O B-fromloc.city_name O B-toloc.city_name B-cost_relative B-fare_amount I-fare_amount	atis_airfare
697	Was kostet ein Coach -Flug von Pittsburgh nach Atlanta	O O O B-class_type O O B-fromloc.city_name O B-toloc.city_name	atis_airfare
698	Newark nach Tampa am Freitag	B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight
699	Tampa nach Charlotte Samstag morgen	B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight
700	Charlotte nach Baltimore am Dienstag	B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight
701	Baltimore nach Newark Mittwoch morgen	B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight
702	Dallas nach Houston nach 12:01 Uhr nachts	B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time	atis_flight
703	Houston nach Dallas vor Mitternacht	B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.period_of_day	atis_flight
704	Indianapolis nach Orlando am siebenundzwanzigsten Dezember	B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number B-depart_date.month_name	atis_flight
705	Günstigster Tarif von Indianapolis nach Orlando am siebenundzwanzigsten Dezember	B-cost_relative O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number B-depart_date.month_name	atis_airfare
706	Günstigster Tarif für einen Hin- und Rück flug von Indianapolis nach Orlando am siebenundzwanzigsten Dezember	B-cost_relative O O O B-round_trip I-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number B-depart_date.month_name	atis_airfare
707	Cleveland nach Miami am Mittwoch mit Ankunft vor 4 Uhr nachmittags	B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_flight
708	Miami nach Cleveland am Sonntag nachmittag	B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	atis_flight
709	New York City nach Las Vegas und Memphis nach Las Vegas am Sonntag	B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name	atis_flight
710	New York City nach Las Vegas und Memphis nach Las Vegas am Sonntag	B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name	atis_flight
711	New York nach Las Vegas Sonntag nachmittag	B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight
712	Memphis nach Las Vegas Sonntag nachmittag	B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight
713	New York nach Las Vegas am Sonntag nachmittag	B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	atis_flight
714	Chicago nach Seattle Samstag morgen	B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight
715	Chicago nach Las Vegas Samstag morgen	B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight
716	Los Angeles nach Pittsburgh nachmittags Dienstag	B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_time.period_of_day B-depart_date.day_name	atis_flight
717	Los Angeles nach Pittsburgh nachmittags am Montag	B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_time.period_of_day O B-depart_date.day_name	atis_flight
718	Pittsburgh nach Los Angeles Donnerstag abend	B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight
719	Milwaukee nach Phoenix am Samstag	B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight
720	Phoenix nach Milwaukee am Sonntag	B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight
721	Phoenix nach Milwaukee am Mittwoch	B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight
722	Einen Flug von Baltimore nach San Francisco , der zwischen 5 Uhr nachmittags und 8 Uhr abends ankommt	O B-flight O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-arrive_time.start_time I-arrive_time.start_time I-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time I-arrive_time.end_time O	atis_flight
723	Wie viele Flüge von Northwest gehen ab St. Paul	O O O O B-airline_name O O B-fromloc.city_name I-fromloc.city_name	atis_flight
724	Wie viele Flüge von Northwest fliegen in Washington DC ab	O O O O B-airline_name O O B-fromloc.city_name B-fromloc.state_code O	atis_flight
725	Wie viele Flüge hat Northwest , die ab Dallas fliegen	O O O O B-airline_name O O O B-fromloc.airport_name O	atis_flight
726	Von welchen Städten aus fliegt Northwest	O O O O O B-airline_name	atis_city
727	Zeige mir die Städte, von denen Northwest aus fliegt	O O O O O O B-airline_name O O	atis_city
728	Zu welchen Städten fliegt Northwest	O O O O B-airline_name	atis_city
729	Ich möchte einen Anschluss flug von Dallas nach San Francisco , der nach 4 Uhr abhebt	O O O B-connect O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-depart_time.time_relative B-depart_time.time I-depart_time.time O	atis_flight
730	Zeige mir bitte alle Flüge von Dallas nach San Francisco	O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
731	Gib mir noch einmal die Morgen flüge mit American Airlines von Philadelphia nach Dallas	O O O O O B-depart_time.period_of_day O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_flight
732	Nenne mir die Flüge, die in Philadelphia abfliegen und in Dallas ankommen	O O O O O O B-fromloc.city_name O O O B-toloc.city_name O	atis_flight
733	Was bedeutet D9S	O O B-aircraft_code	atis_abbreviation
734	Was für ein Flugzeugtyp ist eine D9S	O O O O O O B-aircraft_code	atis_aircraft
735	Was bedeutet D9S	O O B-aircraft_code	atis_abbreviation
736	Zeige mir die von Tower Air angeflogenen Flughäfen	O O O O B-airline_name I-airline_name O O	atis_airport
737	Zeige mir die Erste-Klasse - und Coach -Flüge zwischen JFK und Orlando	O O O B-class_type O O B-class_type O O B-fromloc.airport_code O B-toloc.city_name	atis_flight
738	Zeige mir die Erste-Klasse - und Coach -Flüge vom Kennedy Airport nach Miami	O O O B-class_type O O B-class_type O O B-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name	atis_flight
739	Zeige mir die Erste-Klasse - und Coach -Flüge vom JFK nach Miami	O O O B-class_type O O B-class_type O O B-fromloc.airport_code O B-toloc.city_name	atis_flight
740	Werden bei Tower Air Mahlzeiten serviert	O O B-airline_name I-airline_name B-meal O	atis_meal
741	Werden bei Tower Air Snacks serviert	O O B-airline_name I-airline_name B-meal_description O	atis_meal
742	Zeige Delta Airlines -Flüge von JFK nach Miami	O B-airline_name I-airline_name O O B-fromloc.airport_code O B-toloc.city_name	atis_flight
743	Zeige Delta Airlines von Boston nach Salt Lake	O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
744	Zeige Delta Airlines -Flüge von Boston nach Salt Lake	O B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
745	Zeige Delta Airlines -Flüge von Boston nach Salt Lake City	O B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight
746	Nenne mir die Preise für Flüge zwischen Boston und Washington DC	O O O O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code	atis_airfare
747	Was ist der günstigste Tarif von Boston nach Salt Lake City	O O O B-cost_relative O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_airfare
748	Was sind die niedrigsten Tarife von Washington DC nach Salt Lake City	O O O B-cost_relative O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_airfare
749	Was ist der niedrigste Tarif von BWI nach Salt Lake City	O O O B-cost_relative O O B-fromloc.airport_code O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_airfare
750	Zeige mir die Kosten für ein Erste-Klasse -Ticket von Detroit nach Las Vegas und zurück	O O O O O O B-class_type O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-round_trip	atis_airfare
751	Was ist der erste ankommende Flug von Boston nach Washington DC	O O O B-flight_mod I-flight_mod O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code	atis_flight
752	Was ist der erste ankommende Flug zwischen Boston und Washington DC	O O O B-flight_mod I-flight_mod O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code	atis_flight
753	Was ist der erste ankommende Flug zwischen Boston und Washington DC	O O O B-flight_mod I-flight_mod O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code	atis_flight
754	Was ist der erste ankommende Flug von Houston nach Orlando	O O O B-flight_mod I-flight_mod O O B-fromloc.city_name O B-toloc.city_name	atis_flight
755	Was ist der erste ankommende Flug von Houston nach Orlando	O O O B-flight_mod I-flight_mod O O B-fromloc.city_name O B-toloc.city_name	atis_flight
756	Zeige mir die Flüge zwischen Houston und Orlando	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
757	Zeige mir die Flüge zwischen Houston und Orlando	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
758	Zeige mir die Flüge von Houston nach Orlando	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
759	Zeige mir alle Flüge, die zwischen 8 Uhr abends und 9 Uhr abends von Denver abheben	O O O O O O B-depart_time.start_time I-depart_time.start_time I-depart_time.start_time O B-depart_time.end_time I-depart_time.end_time I-depart_time.end_time O B-fromloc.city_name O	atis_flight
760	Wie viele Sitzplätze hat ein Flugzeug vom Typ 733	O O O O O O O O B-aircraft_code	atis_capacity
761	Wie viele Sitzplätze hat eine 72S	O O O O O B-aircraft_code	atis_capacity
762	Wie viele Sitzplätze hat ein Flugzeug vom Typ 72S	O O O O O O O O B-aircraft_code	atis_capacity
763	Wie viele Sitzplätze hat ein Flugzeug vom Typ M80	O O O O O O O O B-aircraft_code	atis_capacity
764	Wie viele Sitzplätze hat ein Flugzeug vom Typ M80	O O O O O O O O B-aircraft_code	atis_capacity
765	Wie viele Sitzplätze hat eine M80	O O O O O B-aircraft_code	atis_capacity
766	Welche Fluggesellschaften fliegen Denver an	O O O B-city_name O	atis_airline
767	Zeige mir die Fluggesellschaften mit Flügen von und nach Denver	O O O O O O O O O B-city_name	atis_airline
768	Welche Fluggesellschaften fliegen nach Denver	O O O O B-toloc.city_name	atis_airline
769	Zeige mir alle Flüge, die zwischen 8 Uhr abends und 9 Uhr abends in Denver ankommen	O O O O O O B-arrive_time.start_time I-arrive_time.start_time I-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time I-arrive_time.end_time O B-toloc.city_name O	atis_flight
770	Was ist die Kapazität der 73S	O O O O O B-aircraft_code	atis_capacity
771	Was ist 73S	O O B-aircraft_code	atis_abbreviation
772	Wie viele Sitzplätze hat ein Flugzeug vom Typ 73S	O O O O O O O O B-aircraft_code	atis_capacity
773	Wie viele Sitzplätze hat eine 757	O O O O O B-aircraft_code	atis_capacity
774	Wie viele Personen kann eine 757 befördern	O O O O O B-aircraft_code O	atis_capacity
775	Wie viele Passagiere können mit einer 757 fliegen	O O O O O O B-aircraft_code O	atis_capacity
776	Zeige mir alle täglichen Flüge, die zwischen 8 Uhr abends und 9 Uhr abends in Denver ankommen	O O O B-flight_days O O O B-arrive_time.start_time I-arrive_time.start_time I-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time I-arrive_time.end_time O B-toloc.city_name O	atis_flight
777	Zeige mir alle täglichen Flüge, die von 8 Uhr abends bis 9 Uhr abends in Denver ankommen	O O O B-flight_days O O O B-arrive_time.start_time I-arrive_time.start_time I-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time I-arrive_time.end_time O B-toloc.city_name O	atis_flight
778	Zeige mir alle täglichen Flüge, die zwischen 8 Uhr abends und 9 Uhr abends in Denver ankommen	O O O B-flight_days O O O B-arrive_time.start_time I-arrive_time.start_time I-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time I-arrive_time.end_time O B-toloc.city_name O	atis_flight
779	Wie viele Sitzplätze hat die 757	O O O O O B-aircraft_code	atis_capacity
780	Gib mir Informationen über das M80 -Flugzeug	O O O O O B-aircraft_code O	atis_aircraft
781	Gib mir Informationen über das M80 -Flugzeug	O O O O O B-aircraft_code O	atis_aircraft
782	Gib mir Informationen über den Flugzeugtyp mit der Bezeichnung M80	O O O O O O O O O B-aircraft_code	atis_aircraft
783	Wie viele Sitzplätze hat die 733	O O O O O B-aircraft_code	atis_capacity
784	Wie viele Sitzplätze hat die M80	O O O O O B-aircraft_code	atis_capacity
785	Wie viele Sitzplätze hat ein M80 Flugzeug	O O O O O B-aircraft_code O	atis_capacity
786	Zeige mir alle Flüge mit Ankunft oder Abflug in Denver zwischen 8 Uhr abends und 9 Uhr abends	O O O O O O O O O B-city_name O B-depart_time.start_time I-depart_time.start_time I-depart_time.start_time O B-depart_time.end_time I-depart_time.end_time I-depart_time.end_time	atis_flight
787	Zeige mir alle Flüge, die zwischen 8 Uhr abends und 9 Uhr abends in Denver ankommen	O O O O O O B-arrive_time.start_time I-arrive_time.start_time I-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time I-arrive_time.end_time O B-toloc.city_name O	atis_flight
788	Zeige mir alle Flüge und Flugzeugtypen, die zwischen 8 und 9 Uhr abends in Denver ankommen	O O O O O O O O B-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time I-arrive_time.end_time O B-toloc.city_name O	atis_flight
789	Zeige mir bitte alle Flüge von Nashville nach Memphis am Montag morgen	O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	atis_flight
790	Zeige mir bitte die Flüge von Nashville nach Memphis am Montag morgen	O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	atis_flight
791	Gibt es einen Bodentransport vom Memphis Airport in die Stadt, wenn ich um 8:42 Uhr morgens ankomme	O O O O O B-airport_name I-airport_name O O O O O O O O B-period_of_day O	atis_ground_service
792	Zeige mir bitte die Flüge von Memphis nach New York City an einem Montag in der Nacht	O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O B-depart_date.day_name B-depart_time.period_of_day I-depart_time.period_of_day I-depart_time.period_of_day	atis_flight
793	Was ist CVG	O O B-airport_code	atis_abbreviation
794	Welcher Bodenverkehr ist vom La Guardia Airport nach New York City verfügbar	O O O O B-airport_name I-airport_name I-airport_name O B-city_name I-city_name I-city_name O	atis_ground_service
795	Gibt es einen Bodentransport von LGA nach New York City	O O O O O B-airport_code O B-city_name I-city_name I-city_name	atis_ground_service
796	Zeige mir bitte den Bodenverkehr von LGA nach New York City	O O O O O O B-airport_code O B-city_name I-city_name I-city_name	atis_ground_service
797	Zeige mir bitte den Bodenverkehr von EWR nach New York City	O O O O O O B-airport_code O B-city_name I-city_name I-city_name	atis_ground_service
798	Zeige mir die Morgen flüge von Memphis nach New York City	O O O B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight
799	Gib mir die Flüge von New York City nach Nashville , die nach 5 Uhr nachmittags am Mittwoch starten	O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time O B-depart_date.day_name O	atis_flight
800	Gib mir Informationen zum Bodentransport vom Nashville Airport	O O O O O O B-airport_name I-airport_name	atis_ground_service
801	Was sind die Direkt flüge von Cincinnati nach Charlotte , die nach Mittag starten und vor 7 Uhr abends landen	O O O B-flight_stop O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.time_relative B-depart_time.period_of_day O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time O	atis_flight
802	Wie viele Flüge nach Burbank hat Alaska Airlines	O O O O B-toloc.city_name O B-airline_name I-airline_name	atis_flight
803	Zeige mir die Alaska Airline -Flüge von Burbank an beliebige Ziele	O O O B-airline_name I-airline_name O O B-fromloc.city_name O O O	atis_flight
804	Zeige mir die Alaska Airline -Flüge von Burbank	O O O B-airline_name I-airline_name O O B-fromloc.city_name	atis_flight
805	Welche Fluggesellschaft ist AS	O O O B-airline_code	atis_airline
806	Zeige mir die Alaska Airlines -Flüge, die in Burbank ankommen	O O O B-airline_name I-airline_name O O O B-toloc.city_name O	atis_flight
807	Zeige mir die Alaska Airlines -Flüge, die von Burbank abfliegen	O O O B-airline_name I-airline_name O O O B-fromloc.city_name O	atis_flight
808	Zeige mir alle Alaska Airlines -Flüge	O O O B-airline_name I-airline_name O	atis_flight
809	Zeige alle Flüge, die von Seattle starten	O O O O O B-fromloc.city_name O	atis_flight
810	Zeige mir die Flüge von Indianapolis nach Memphis , die vor Mittag abheben	O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.time_relative B-depart_time.period_of_day O	atis_flight
811	Zeige mir die günstigsten Tarife von Charlotte nach Las Vegas	O O O B-cost_relative O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airfare
812	Ich möchte einen Flug von Los Angeles nach Charlotte am frühen Morgen	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_time.period_mod B-depart_time.period_of_day	atis_flight
813	Ich möchte einen Morgen flug von Charlotte nach Newark	O O O B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name	atis_flight
814	Ich möchte einen Morgen flug von Newark nach Los Angeles	O O O B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
815	Ich möchte einen Abend flug von Newark nach Los Angeles	O O O B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
816	Ich möchte einen Flug, der am Sonntag von Montreal Quebec nach San Diego Kalifornien abfliegt	O O O O O O B-depart_date.day_name O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name I-toloc.city_name B-toloc.state_name O	atis_flight
817	Ich hätte gerne einen Flug, der am Dienstag San Diego in Richtung Indianapolis Indiana verlässt und am Nachmittag abfliegt	O O O O O O O B-depart_date.day_name B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name B-toloc.state_name O O O B-depart_time.period_of_day O	atis_flight
818	Ich möchte am Donnerstag morgen von Indianapolis nach Toronto abfliegen	O O O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O	atis_flight
819	Ich möchte einen Flug am Freitag vormittag von Toronto nach Montreal	O O O O O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name	atis_flight
820	Ich möchte einen Flug von Cincinnati nach Burbank mit American	O O O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name	atis_flight
821	Welcher Flugzeugtyp wird für den American -Flug verwendet, der um 4:19 Uhr nachmittags startet	O O O O O B-airline_name O O O O B-depart_time.time I-depart_time.time I-depart_time.time O	atis_aircraft
822	Ich muss am nächsten Mittwoch von Kansas City nach Chicago abfliegen und am Tag danach zurückkommen	O O O B-depart_date.date_relative B-depart_date.day_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-return_date.date_relative I-return_date.date_relative I-return_date.date_relative O	atis_flight
823	Welche Flüge gehen von Long Beach nach St. Louis	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
824	Welche Flüge gibt es von Memphis nach Las Vegas	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
825	Welche Flüge gibt es von Las Vegas nach Ontario	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
826	Welche Flüge gibt es von Ontario nach Memphis	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
827	Welche Art von Bodentransport gibt es am Las Vegas Airport	O O O O O O O B-airport_name I-airport_name I-airport_name	atis_ground_service
828	Gibt es einen Taxidienst am Ontario Airport	O O O B-transport_type O B-airport_name I-airport_name	atis_ground_service
829	Welche Flüge gibt es von Tampa nach Milwaukee	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
830	Welche Flüge gibt es von Milwaukee nach Seattle	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
