utterance	slot_labels	intent
orodhesha safari za ndege kutoka jiji la Kansas hadi denver	O O O O O O O B-fromloc.state_name O B-toloc.city_name	atis_flight
orodha ya ndege kutoka denver hadi Phoenix	O O O O B-fromloc.state_name O B-toloc.city_name	atis_flight
orodhesha safari za ndege kutoka Phoenix hadi las vegas	O O O O O B-fromloc.state_name O B-toloc.city_name I-toloc.city_name	atis_flight
orodhesha safari za ndege kutoka las vegas hadi san diego	O O O O O B-fromloc.state_name I-fromloc.state_name O B-toloc.city_name I-toloc.city_name	atis_flight
orodhesha safari za ndege kutoka chicago hadi jiji la Kansas asubuhi	O O O O O B-fromloc.state_name O O O B-toloc.city_name B-depart_time.period_of_day	atis_flight
orodhesha safari za ndege kutoka hoston hadi san jose	O O O O O B-fromloc.state_name O B-toloc.city_name I-toloc.city_name	atis_flight
orodhesha safari za ndege kutoka Houston hadi Milwaukee	O O O O O B-fromloc.state_name O B-toloc.city_name	atis_flight
orodhesha safari za ndege kutoka milwaukee hadi san jose jumatano	O O O O O B-fromloc.state_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name	atis_flight
orodhesha safari za ndege kutoka san jose hadi Dallas siku ya Ijumaa	O O O O O B-fromloc.state_name I-fromloc.state_name O B-toloc.city_name O O B-depart_date.day_name	atis_flight
orodhesha safari za ndege kutoka Dallas hadi Houston	O O O O O B-fromloc.state_name O B-toloc.city_name	atis_flight
orodhesha umbali kutoka kwa viwanja vya ndege hadi katikati mwa New York	O O O O O O O O O O B-city_name I-city_name	atis_distance
orodhesha viwanja vya ndege huko new york	O O O O O B-city_name I-city_name	atis_airport
orodhesha viwanja vya ndege huko new york	O O O O O B-city_name I-city_name	atis_airport
orodha ya viwanja vya ndege katika la	O O O O O O B-city_name	atis_airport
orodha ya viwanja vya ndege	O O O O O	atis_airport
orodha ya viwanja vya ndege katika la	O O O O O O B-city_name	atis_airport
orodha ya viwanja vya ndege katika la	O O O O O O B-city_name	atis_airport
orodhesha viwanja vya ndege katika la	O O O O O B-city_name	atis_airport
orodha la	O B-city_name	atis_city
orodha la	O B-city_name	atis_city
orodhesha safari za ndege kutoka new york hadi la	O O O O O B-fromloc.state_name I-fromloc.state_name O B-toloc.city_name	atis_flight
orodhesha safari za ndege kutoka la guardia hadi burbank	O O O O O B-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name	atis_flight
orodhesha safari za ndege kutoka la kwenda Orlando	O O O O O B-fromloc.state_name O B-toloc.city_name	atis_flight
orodhesha safari za ndege kutoka Ontario california hadi orlando	O O O O O B-fromloc.state_name B-fromloc.state_name O B-toloc.city_name	atis_flight
orodhesha safari za ndege kutoka Ontario california hadi orlando	O O O O O B-fromloc.state_name B-fromloc.state_name O B-toloc.city_name	atis_flight
orodhesha safari za ndege kutoka indianapolis hadi memphis na nauli za jumatatu	O O O O O B-fromloc.state_name O B-toloc.city_name O O O B-depart_date.day_name	atis_flight
orodhesha safari za ndege kutoka indianapolis hadi memphis jumatatu	O O O O O B-fromloc.state_name O B-toloc.city_name B-depart_date.day_name	atis_flight
orodhesha safari za ndege kutoka memphis hadi miami jumatano	O O O O O B-fromloc.state_name O B-toloc.city_name B-depart_date.day_name	atis_flight
orodhesha safari za ndege kutoka miami hadi indianapolis siku ya Jumapili	O O O O O B-fromloc.state_name O B-toloc.city_name O O B-depart_date.day_name	atis_flight
orodhesha safari za ndege kutoka charlotte Jumamosi alasiri	O O O O O B-fromloc.state_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight
orodha ya aina ya ndege kwa ajili ya ndege zote kutoka charlotte	O O O O O O O O O O O B-fromloc.state_name	atis_aircraft
orodhesha safari za ndege na nauli kutoka tacoma hadi orlando safari ya kwenda na kurudi kuondoka jumamosi kurejea jumamosi ijayo	O O O O O O O B-fromloc.state_name O B-toloc.city_name O O B-round_trip I-round_trip I-round_trip O B-depart_date.day_name O B-return_date.day_name B-return_date.date_relative	atis_flight#atis_airfare
nambari ya nauli ni ya darasa gani q	O O O O O O O B-booking_class	atis_abbreviation
orodhesha safari za ndege kutoka orlando hadi tacoma siku ya Jumamosi ya msimbo wa msingi wa nauli wa q	O O O O O B-fromloc.state_name O B-toloc.city_name O O B-depart_date.day_name O O O O O O O B-fare_basis_code	atis_flight
orodhesha nauli za ndege za daraja la kwanza kwenda na kurudi kutoka detroit hadi St. petersburg	O O O O O B-class_type I-class_type I-class_type B-round_trip I-round_trip I-round_trip O B-fromloc.state_name O B-toloc.city_name I-toloc.city_name	atis_airfare
orodhesha safari za ndege kutoka Pittsburgh hadi Newark jumatatu asubuhi	O O O O O B-fromloc.state_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight
orodhesha safari za ndege kutoka minneapolis hadi Pittsburgh siku ya Ijumaa	O O O O O B-fromloc.state_name O B-toloc.city_name O O B-depart_date.day_name	atis_flight
orodhesha safari za ndege kabla ya 9 asubuhi kutoka cincinnati hadi tampa	O O O O B-depart_time.time_relative O B-depart_time.time I-depart_time.time O B-fromloc.state_name O B-toloc.city_name	atis_flight
orodhesha safari za ndege kutoka cincinnati hadi tampa kabla ya saa sita mchana	O O O O O B-fromloc.state_name O B-toloc.city_name B-depart_time.time_relative O O B-depart_time.period_of_day I-depart_time.period_of_day	atis_flight
orodhesha safari za ndege kutoka tampa hadi cincinnati baada ya tisa mchana	O O O O O B-fromloc.state_name O B-toloc.city_name B-depart_time.time_relative O B-depart_time.time I-depart_time.time	atis_flight
orodhesha mashirika ya ndege ambayo yanasafiri kutoka kwa seattle hadi Salt Lake city	O O O O O O O O B-fromloc.state_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_airline
orodhesha safari za ndege za delta kutoka kwa seattle hadi Salt Lake city	O O O O O B-airline_name O O B-fromloc.state_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight
orodhesha nafasi za kukaa za ndege za delta kutoka Seattle hadi Salt Lake city	O O O O O O O B-airline_name O B-fromloc.state_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_capacity
orodhesha safari za ndege za delta kutoka kwa seattle hadi Salt Lake city na aina ya ndege	O O O O O B-airline_name O O B-fromloc.state_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O O O	atis_flight
kuna usafiri gani wa ardhini huko baltimore	O O O O O O B-city_name	atis_ground_service
orodhesha usafirishaji wa ardhini huko Baltimore	O O O O O B-city_name	atis_ground_service
orodhesha safari za ndege kutoka baltimore hadi san francisco ijumaa	O O O O O B-fromloc.state_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name	atis_flight
nipe safari za ndege kutoka los angeles hadi pittsburgh jumanne	O O O O O B-fromloc.state_name I-fromloc.state_name O B-toloc.city_name B-depart_date.day_name	atis_flight
nipe safari za ndege kutoka pittsburgh hadi los angeles alhamisi jioni	O O O O O B-fromloc.state_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight
nipe safari za ndege za kwenda na kurudi kutoka Cleveland hadi miami jumatano ijayo	O O O O O B-round_trip I-round_trip I-round_trip O B-fromloc.state_name O B-toloc.city_name B-depart_date.day_name B-depart_date.date_relative	atis_flight
nipe nauli za safari za ndege kwenda na kurudi kutoka Cleveland hadi miami jumatano ijayo	O O O O O O B-round_trip I-round_trip I-round_trip O B-fromloc.state_name O B-toloc.city_name B-depart_date.day_name B-depart_date.date_relative	atis_airfare
nipe ndege na nauli za safari ya Cleveland kutoka miami jumatano	O O O O O O O B-toloc.city_name O B-fromloc.state_name B-depart_date.day_name	atis_flight
nipe nauli kutoka miami hadi Cleveland jumapili ijayo	O O O B-fromloc.state_name O B-toloc.city_name B-depart_date.day_name B-depart_date.date_relative	atis_airfare
nipe safari za ndege kutoka phoenix hadi milwaukee jumatano jioni	O O O O O B-fromloc.state_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight
nipe safari za ndege kutoka phoenix hadi milwaukee	O O O O O B-fromloc.state_name O B-toloc.city_name	atis_flight
nipe safari za ndege za mlo zitakazoondoka mapema Jumamosi asubuhi kutoka Chicago hadi seattle bila kikomo	O O O O O B-meal O B-depart_time.period_of_day B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.state_name O B-toloc.city_name B-flight_stop I-flight_stop	atis_flight
nipe safari za ndege kutoka Chicago hadi seattle jumamosi asubuhi ambazo zina milo	O O O O O B-fromloc.state_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day O O B-meal	atis_flight
nipe safari za ndege kutoka chicago hadi seattle kwenye bara ambazo zina milo mapema jumamosi asubuhi	O O O O O O O O O O O O B-meal B-depart_time.period_of_day B-depart_date.day_name B-depart_time.period_of_day	atis_flight
nipe safari za ndege za jumamosi asubuhi na vyakula kutoka chicago hadi minneapolis	O O O O O B-depart_date.day_name B-depart_time.period_of_day O B-meal O B-fromloc.state_name O B-toloc.city_name	atis_flight
nipe safari za ndege kutoka new york hadi las vegas bila kikomo	O O O O O B-fromloc.state_name I-fromloc.state_name O B-toloc.city_name I-toloc.city_name B-flight_stop I-flight_stop	atis_flight
nipe safari za ndege kutoka memphis hadi las vegas bila kikomo	O O O O O B-fromloc.state_name O B-toloc.city_name I-toloc.city_name B-flight_stop I-flight_stop	atis_flight
nipe ndege za bei nafuu zaidi za safari ya kwenda na kurudi kutoka indianapolis hadi orlando karibu Desemba ishirini na tano	O O O B-cost_relative I-cost_relative O O O O B-round_trip I-round_trip I-round_trip O B-fromloc.state_name O B-toloc.city_name B-depart_time.time_relative B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number I-depart_date.day_number	atis_flight
nahitaji ndege ya ijumaa kutoka newark hadi tampa	O O O B-depart_date.day_name O B-fromloc.state_name O B-toloc.city_name	atis_flight
nahitaji ndege ya jumapili kutoka tampa hadi charlotte	O O O B-depart_date.day_name O B-fromloc.state_name O B-toloc.city_name	atis_flight
nipe ndege kutoka charlotte hadi baltimore jumanne asubuhi	O O O B-fromloc.state_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight
naweza kupata ndege ya asubuhi kutoka baltimore hadi newark tafadhali	O O O O B-depart_time.period_of_day O B-fromloc.state_name O B-toloc.city_name O	atis_flight
nauli ya bei nafuu ya kwenda na kurudi kutoka au indianapolis hadi orlando Desemba ishirini na tano	O O B-cost_relative I-cost_relative O B-round_trip I-round_trip I-round_trip O O B-fromloc.state_name O B-toloc.city_name B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number I-depart_date.day_number	atis_airfare
nauli ya bei nafuu zaidi ya njia moja kutoka indianapolis hadi orlando mnamo Desemba ishirini na saba	O O B-cost_relative I-cost_relative O O B-round_trip I-round_trip O B-fromloc.state_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number I-depart_date.day_number	atis_airfare
nambari ya ndege kutoka Dallas hadi Houston	O O O O B-fromloc.state_name O B-toloc.city_name	atis_flight_no
nambari ya ndege kutoka Houston hadi Dallas	O O O O B-fromloc.state_name O B-toloc.city_name	atis_flight_no
nambari za ndege kutoka Chicago hadi seattle	O O O O B-fromloc.state_name O B-toloc.city_name	atis_flight_no
kuna nauli kutoka Pittsburgh hadi Cleveland chini ya dola 200	O O O B-fromloc.state_name O B-toloc.city_name B-cost_relative O B-fare_amount I-fare_amount	atis_airfare
newark kwa tampa siku ya ijumaa	B-fromloc.state_name O B-toloc.city_name O O B-depart_date.day_name	atis_flight
tampa kwa charlotte jumapili asubuhi	B-fromloc.state_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight
charlotte kuelekea baltimore jumanne	B-fromloc.state_name O B-toloc.city_name B-depart_date.day_name	atis_flight
baltimore hadi newark jumatano asubuhi	B-fromloc.state_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight
dallas hadi hoston baada ya sita na dakika moja asubuhi 	B-fromloc.state_name O B-toloc.city_name B-depart_time.time_relative O B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time	atis_flight
houston hadi Dallas kabla ya saa sita usiku	B-fromloc.state_name O B-toloc.city_name B-depart_time.time_relative O B-depart_time.period_of_day I-depart_time.period_of_day I-depart_time.period_of_day	atis_flight
indianapolis hadi orlando desemba ishirini na saba	B-fromloc.state_name O B-toloc.city_name B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number I-depart_date.day_number	atis_flight
nauli ya bei nafuu kutoka indianapolis hadi orlando tarehe ishirini na saba Desemba	O O B-cost_relative I-cost_relative O B-fromloc.state_name O B-toloc.city_name B-depart_date.day_number I-depart_date.day_number I-depart_date.day_number I-depart_date.day_number B-depart_date.month_name	atis_airfare
nauli ya bei nafuu zaidi ya safari ya kwenda na kurudi kutoka indianapolis hadi orlando Desemba ishirini na saba	O O B-cost_relative I-cost_relative O O O O B-round_trip I-round_trip I-round_trip O B-fromloc.state_name O B-toloc.city_name B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number I-depart_date.day_number	atis_airfare
Cleveland hadi miami siku ya jumatano ikiwasili kabla ya saa kumi jioni	B-fromloc.state_name O B-toloc.city_name O O B-depart_date.day_name O B-arrive_time.time_relative O B-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_flight
miami hadi Cleveland Jumapili alasiri	B-fromloc.state_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight
New York City hadi las vegas na memphis hadi las vegas siku ya jumapili	B-fromloc.state_name I-fromloc.state_name I-fromloc.state_name O B-toloc.city_name I-toloc.city_name O B-fromloc.state_name O B-toloc.city_name I-toloc.city_name O O B-depart_date.day_name	atis_flight
New York City hadi las vegas na memphis hadi las vegas siku ya jumapili	B-fromloc.state_name I-fromloc.state_name I-fromloc.state_name O B-toloc.city_name I-toloc.city_name O B-fromloc.state_name O B-toloc.city_name I-toloc.city_name O O B-depart_date.day_name	atis_flight
new york kwenda las vegas jumapili mchana	B-fromloc.state_name I-fromloc.state_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight
memphis hadi las vegas jumapili mchana	B-fromloc.state_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight
New york kwenda las vegas Jumapili alasiri	B-fromloc.state_name I-fromloc.state_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight
chicago kwenda seattle jumamosi asubuhi	B-fromloc.state_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight
chicago kwenda las vegas jumamosi asubuhi	B-fromloc.state_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight
los angeles hadi Pittsburgh jumanne alasiri	B-fromloc.state_name I-fromloc.state_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight
los angeles hadi Pittsburgh alasiri siku ya jumatatu	B-fromloc.state_name I-fromloc.state_name O B-toloc.city_name B-depart_time.period_of_day O O B-depart_date.day_name	atis_flight
pittsburgh hadi los angeles alhamisi jioni	B-fromloc.state_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight
milwaukee hadi Phoenix Jumamosi	B-fromloc.state_name O B-toloc.city_name B-depart_date.day_name	atis_flight
Phoenix hadi milwaukee siku ya Jumapili	B-fromloc.state_name O B-toloc.city_name O O B-depart_date.day_name	atis_flight
Phoenix hadi milwaukee jumatano	B-fromloc.state_name O B-toloc.city_name B-depart_date.day_name	atis_flight
ndege kutoka baltimore hadi san francisco itawasili kati ya saa kumi na moja  asubuhi na saa mbili jioni 	O O B-fromloc.state_name O B-toloc.city_name I-toloc.city_name O O O O B-arrive_time.start_time I-arrive_time.start_time I-arrive_time.start_time O O O B-arrive_time.end_time I-arrive_time.end_time	atis_flight
ningependa ndege ya kuunganisha kutoka Dallas hadi san francisco kuondoka baada ya  kumi kamili	O O O B-connect O B-fromloc.state_name O B-toloc.city_name I-toloc.city_name O B-depart_time.time_relative O B-depart_time.time I-depart_time.time	atis_flight
tafadhali orodhesha safari zote za ndege kutoka Dallas hadi san francisco	O O O O O O O B-fromloc.state_name O B-toloc.city_name I-toloc.city_name	atis_flight
niambie ndege zinazoondoka philadelphia na kwenda Dallas	O O O B-fromloc.state_name O O B-toloc.city_name	atis_flight
d9s ni nini	B-airline_code O O	atis_abbreviation
d9s ni aina gani ya ndege	B-airline_code O O O O O	atis_aircraft
d9s ni nini	B-airline_code O O	atis_abbreviation
nionyeshe viwanja vya ndege vinavyohudumiwa na tower air	O O O O O O B-airline_name I-airline_name	atis_airport
nionyeshe safari za ndege za daraja la kwanza na makocha kati ya jfk na orlando	O O O O O B-class_type I-class_type I-class_type O O O O B-fromloc.airport_code O B-toloc.city_name	atis_flight
nionyeshe safari za ndege za daraja la kwanza na makocha kutoka uwanja wa ndege wa kennedy hadi miami	O O O O O B-class_type I-class_type I-class_type O B-class_type O O O O O B-fromloc.airport_name O B-toloc.city_name	atis_flight
nionyeshe safari za ndege za daraja la kwanza na makocha kutoka jfk hadi miami	O O O O O B-class_type I-class_type I-class_type O B-class_type O B-fromloc.airport_code O B-toloc.city_name	atis_flight
onyesha safari za ndege za delta kutoka jfk hadi miami	O O O O O B-airline_name O B-fromloc.airport_code O B-toloc.city_name	atis_flight
onyesha mashirika ya ndege ya delta kutoka boston hadi Salt Lake	O O O O O B-airline_name O B-fromloc.state_name O B-toloc.city_name I-toloc.city_name	atis_flight
onyesha ndege za mashirika ya ndege ya delta kutoka boston hadi Salt lake	O O O O O O O B-airline_name O B-fromloc.state_name O B-toloc.city_name I-toloc.city_name	atis_flight
onyesha safari za ndege za delta kutoka Boston hadi Salt Lake city	O O O O O B-airline_name O B-fromloc.state_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight
ni nauli gani za safari za ndege kati ya boston na washington dc	O O O O O O O O O B-fromloc.state_name O B-toloc.city_name I-toloc.city_name	atis_airfare
ni nauli gani ya gharama nafuu kutoka Boston hadi Salt Lake city	O O O O B-cost_relative I-cost_relative O B-fromloc.state_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_airfare
ni bei gani ya chini kabisa kutoka washington dc hadi salt lake city	O O O O B-cost_relative O O B-fromloc.state_name I-fromloc.state_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_airfare
ni nauli gani ya chini kabisa kutoka bwi hadi Salt Lake city	O O O O B-cost_relative O O B-fromloc.airport_code O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_airfare
nionyeshe gharama ya tikiti ya daraja la kwanza kutoka detroit hadi las vegas na kurudi	O O O O O B-class_type I-class_type I-class_type O B-fromloc.state_name O B-toloc.city_name I-toloc.city_name O B-round_trip	atis_airfare
ni ndege gani ya kwanza kuwasili kutoka Boston hadi Washington DC	O O O O B-flight_mod I-flight_mod O B-fromloc.state_name O B-toloc.city_name I-toloc.city_name	atis_flight
ni ndege gani ya kwanza kuwasili kati ya boston na washington dc	O O O O B-flight_mod I-flight_mod O O B-fromloc.state_name O B-toloc.city_name I-toloc.city_name	atis_flight
ni safari gani ya kwanza ya ndege kuwasili kati ya boston na washington dc	O O O O B-flight_mod I-flight_mod I-flight_mod I-flight_mod O O B-fromloc.state_name O B-toloc.city_name I-toloc.city_name	atis_flight
ni ndege gani ya kwanza kuwasili kutoka Houston hadi Orlando	O O O O B-flight_mod I-flight_mod O B-fromloc.state_name O B-toloc.city_name	atis_flight
ni ndege gani ya kwanza kuwasili kutoka Houston hadi Orlando	O O O O B-flight_mod I-flight_mod O B-fromloc.state_name O B-toloc.city_name	atis_flight
nionyeshe safari za ndege kati ya Houston na Orlando	O O O O O O B-fromloc.state_name O B-toloc.city_name	atis_flight
nionyeshe safari za ndege kati ya Houston na Orlando	O O O O O O B-fromloc.state_name O B-toloc.city_name	atis_flight
nionyeshe safari za ndege kutoka Houston hadi Orlando	O O O O O B-fromloc.state_name O B-toloc.city_name	atis_flight
orodhesha safari zote za ndege zinazoondoka denver kati ya 8pm na 9pm	O O O O O O B-fromloc.state_name O O B-depart_time.start_time O B-depart_time.end_time	atis_flight
ni uwezo gani wa kukaa kwenye ndege 733	O O O O O O O B-airline_code	atis_capacity
ni uwezo gani wa kuketi wa 72s	O O O O O O B-airline_code	atis_capacity
uwezo wa kuketi wa ndege 72s ni nini	O O O O O B-airline_code O O	atis_capacity
je ndege m80 ina uwezo gani wa kukaa	O O B-airline_code O O O O O	atis_capacity
ni uwezo gani wa kukaa aina ya ndege m80	O O O O O O O O B-airline_code	atis_capacity
ni uwezo gani wa kuketi wa m80	O O O O O O B-airline_code	atis_capacity
mashirika ya ndege yanahudumia denver	O O O O B-city_name	atis_airline
orodhesha mashirika ya ndege na safari za kwenda au kutoka denver	O O O O O O O O O O B-city_name	atis_airline
mashirika ya ndege yanaruka denver	O O O O B-toloc.city_name	atis_airline
orodhesha ndege zote zinazowasili denver kati ya mbili  na saa tatu  jioni	O O O O B-toloc.city_name O O B-arrive_time.start_time O O B-arrive_time.end_time I-arrive_time.end_time	atis_flight
uwezo wa 73s ni nini	O O B-airline_code O O	atis_capacity
73s ni nini	B-airline_code O O	atis_abbreviation
ni uwezo gani wa kukaa kwenye ndege 73s	O O O O O O O B-airline_code	atis_capacity
nafasi ya kukaa 757 ni nini	O O O B-airline_code O O	atis_capacity
757 itashikilia watu wangapi	B-airline_code O O O	atis_capacity
ni abiria wangapi wanaweza kuruka kwenye 757	O O O O O O B-airline_code	atis_capacity
orodhesha safari zote za ndege za kila siku zinazowasili denver kati ya saa  mbili  na saa tatu jioni	O O O O O O B-flight_days I-flight_days O B-toloc.city_name O O O B-arrive_time.start_time O O B-arrive_time.end_time I-arrive_time.end_time	atis_flight
orodhesha safari zote za ndege za kila siku zinazowasili denver kutoka saa mbili hadi tatu jioni	O O O O O O B-flight_days I-flight_days O B-toloc.city_name O O B-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time	atis_flight
nionyeshe safari zote za ndege za kila siku zinazowasili denver kati ya saa mbili  na saa tatu jioni	O O O O O O B-flight_days I-flight_days O B-toloc.city_name O O O B-arrive_time.start_time O O B-arrive_time.end_time I-arrive_time.end_time	atis_flight
nafasi ya 757 ni nini	O O B-airline_code O O	atis_capacity
niambie kuhusu ndege ya m80	O O O O B-airline_code	atis_aircraft
niambie kuhusu ndege ya m80	O O O O B-airline_code	atis_aircraft
niambie aina ya ndege inayoitwa m80	O O O O O B-airline_code	atis_aircraft
nafasi ya 733 ni nini	O O B-airline_code O O	atis_capacity
ni uwezo gani wa kuketi wa m80	O O O O O O B-airline_code	atis_capacity
ni uwezo gani wa kukaa kwenye ndege m80	O O O O O O O B-airline_code	atis_capacity
orodhesha ndege zote zinazowasili au kuondoka denver kati ya saa mbili  na saa tatu jioni	O O O O O O B-city_name O O O B-depart_time.start_time O O B-depart_time.end_time I-depart_time.end_time	atis_flight
orodhesha ndege zote zinazowasili denver kati ya mbili  na tatu jioni	O O O O B-toloc.city_name O O B-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time	atis_flight
orodhesha safari zote za ndege kwenye aina zote za ndege zinazowasili denver kati ya saa mbili na saa tatu jioni	O O O O O O O O O O O B-toloc.city_name O O O B-arrive_time.start_time O O B-arrive_time.end_time I-arrive_time.end_time	atis_flight
tafadhali orodhesha safari zote za ndege kutoka nashville hadi memphis jumatatu asubuhi	O O O O O O O B-fromloc.state_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight
tafadhali orodhesha safari za ndege kutoka nashville hadi memphis jumatatu asubuhi	O O O O O O B-fromloc.state_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight
kuna usafiri wa ardhini kutoka uwanja wa ndege wa memphis hadi mjini nikifika saa 842 asubuhi	O O O O O O O O O B-airport_name O O O O O B-period_of_day	atis_ground_service
tafadhali orodhesha safari za ndege kutoka memphis hadi new york city siku ya jumatatu usiku	O O O O O O B-fromloc.state_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O B-depart_date.day_name B-depart_time.period_of_day	atis_flight
cvg ni nini	B-airport_code O O	atis_abbreviation
ni usafiri gani wa ardhini unapatikana kutoka uwanja wa ndege wa la guardia hadi jiji la New York	O O O O O O O O O O O B-airport_name I-airport_name O O O B-city_name I-city_name	atis_ground_service
kuna usafiri wa ardhini kutoka LGA kwenda New York City	O O O O O B-airport_code O B-city_name I-city_name I-city_name	atis_ground_service
tafadhali orodhesha usafiri wa ardhini kutoka Lga hadi New York City	O O O O O O B-airport_code O B-city_name I-city_name I-city_name	atis_ground_service
tafadhali orodhesha usafiri wa ardhini kutoka Ewr hadi New York City	O O O O O O B-airport_code O B-city_name I-city_name I-city_name	atis_ground_service
nionyeshe safari za ndege za asubuhi kutoka memphis hadi new york city	O O O O O B-depart_time.period_of_day O B-fromloc.state_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight
nipe safari za ndege kutoka new york city hadi nashville zikiondoka jumatano baada yasaa kumi na moja jioni	O O O O O B-fromloc.state_name I-fromloc.state_name I-fromloc.state_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.time_relative O B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time	atis_flight
niambie kuhusu usafiri wa ardhini kutoka uwanja wa ndege wa nashville	O O O O O O O O O O B-airport_name	atis_ground_service
ni safari zipi za ndege za moja kwa moja kutoka cincinnati hadi charlotte zinazoondoka baada ya adhuhuri na kuwasili kabla ya saa moja jioni	O O O O O O B-flight_stop I-flight_stop I-flight_stop O B-fromloc.state_name O B-toloc.city_name O B-depart_time.time_relative O B-depart_time.period_of_day O O B-arrive_time.time_relative O O B-arrive_time.time I-arrive_time.time	atis_flight
mashirika ya ndege ya Alaska yana safari ngapi za ndege kwenda burbank	O O O O B-airline_name O O O O O O B-toloc.city_name	atis_flight
orodhesha safari za ndege za shirika la ndege la Alaska kutoka burbank hadi popote	O O O O O O O O O B-airline_name O B-fromloc.state_name O O	atis_flight
orodhesha safari za ndege za shirika la Alaska kutoka burbank	O O O O O O O B-airline_name O B-fromloc.state_name	atis_flight
orodhesha ndege za mashirika ya ndege ya Alaska zinazowasili burbank	O O O O O O O B-airline_name O B-toloc.city_name	atis_flight
orodhesha ndege za mashirika ya ndege ya Alaska zinazoondoka kutoka burbank	O O O O O O O B-airline_name O O B-fromloc.state_name	atis_flight
orodhesha safari zote za ndege za mashirika ya ndege ya Alaska	O O O O O O O O O O B-airline_name	atis_flight
orodhesha ndege zote zinazoondoka kutoka kwa seattle	O O O O O O B-fromloc.state_name	atis_flight
orodhesha safari za ndege kutoka indianapolis hadi memphis ambazo huondoka kabla ya saa sita mchana	O O O O O B-fromloc.state_name O B-toloc.city_name O O B-depart_time.time_relative O O B-depart_time.period_of_day I-depart_time.period_of_day	atis_flight
orodhesha nauli nafuu zaidi kutoka charlotte hadi las vegas	O B-cost_relative I-cost_relative O O B-fromloc.state_name O B-toloc.city_name I-toloc.city_name	atis_airfare
nataka ndege kutoka los angeles hadi charlotte asubuhi na mapema	O O O B-fromloc.state_name I-fromloc.state_name O B-toloc.city_name B-depart_time.period_of_day O B-depart_time.period_of_day	atis_flight
ningependa ndege ya asubuhi kutoka charlotte hadi newark	O O O B-depart_time.period_of_day O B-fromloc.state_name O B-toloc.city_name	atis_flight
ningependa safari ya ndege ya asubuhi kutoka newark hadi los angeles	O O O O O B-depart_time.period_of_day O B-fromloc.state_name O B-toloc.city_name I-toloc.city_name	atis_flight
ningependa ndege ya jioni kutoka newark hadi los angeles	O O O B-depart_time.period_of_day O B-fromloc.state_name O B-toloc.city_name I-toloc.city_name	atis_flight
