id	utterance	slot_labels	intent
679	dame los vuelos del sábado por la mañana de chicago a st. paul en continental que tienen comidas	O O O O B-depart_date.day_name B-depart_time.period_of_day I-depart_time.period_of_day I-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-airline_name O O B-meal	atis_flight
680	dame los vuelos de nueva york a las vegas sin escala	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-flight_stop I-flight_stop	atis_flight
681	dame los vuelos de memphis a las vegas sin escala	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-flight_stop I-flight_stop	atis_flight
682	dame los vuelos más baratos de ida y vuelta de indianápolis a orlando alrededor del veinticinco de diciembre	O O O B-cost_relative I-cost_relative O B-round_trip I-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative I-depart_time.time_relative B-depart_date.day_number O B-depart_date.month_name	atis_flight
683	necesito un vuelo el viernes de newark a tampa	O O O O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name	atis_flight
684	necesito un vuelo el domingo de tampa a charlotte	O O O O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name	atis_flight
685	dame un vuelo de charlotte a baltimore el martes por la mañana	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day I-depart_time.period_of_day I-depart_time.period_of_day	atis_flight
686	¿puedes darme un vuelo por la mañana de baltimore a newark ?	O O O O B-depart_time.period_of_day I-depart_time.period_of_day I-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O	atis_flight
687	la tarifa más barata de ida y vuelta de indianápolis a orlando el veinticinco de diciembre	O O B-cost_relative I-cost_relative O B-round_trip I-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number O B-depart_date.month_name	atis_airfare
688	la tarifa más barata solo de ida de indianápolis a orlando el veintisiete de diciembre	O O B-cost_relative I-cost_relative B-round_trip I-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number O B-depart_date.month_name	atis_airfare
689	número de vuelo de dallas a houston	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight_no
690	número de vuelo de houston a dallas	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight_no
691	vuelo del sábado en american airlines de milwaukee a phoenix	O O B-depart_date.day_name O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_flight
692	números de vuelos en american airlines de phoenix a milwaukee	O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_flight_no
693	números de vuelos de chicago a seattle	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight_no
694	números de vuelos de chicago a seattle en continental	O O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name	atis_flight_no
695	números de vuelos de seattle a chicago en continental	O O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name	atis_flight_no
696	¿hay una tarifa de pittsburgh a cleveland por menos de 200 dólares ?	O O O O B-fromloc.city_name O B-toloc.city_name B-cost_relative I-cost_relative I-cost_relative B-fare_amount I-fare_amount O	atis_airfare
697	cuánto cuesta el vuelo en turista de pittsburgh a atlanta	O O O O O B-class_type O B-fromloc.city_name O B-toloc.city_name	atis_airfare
698	de newark a tampa el viernes	O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight
699	de tampa a charlotte el domingo por la mañana	O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day I-depart_time.period_of_day I-depart_time.period_of_day	atis_flight
700	de charlotte a baltimore el martes	O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight
701	de baltimore a newark el miércoles por la mañana	O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day I-depart_time.period_of_day I-depart_time.period_of_day	atis_flight
702	de dallas a houston después de las 12:01 a. m.	O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative O O B-depart_time.time I-depart_time.time I-depart_time.time	atis_flight
703	de houston a dallas antes de la medianoche	O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative O O B-depart_time.period_of_day	atis_flight
704	de indianápolis a orlando el veintisiete de diciembre	O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number O B-depart_date.month_name	atis_flight
705	la tarifa más barata de indianápolis a orlando el veintisiete de diciembre	O O B-cost_relative I-cost_relative O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number O B-depart_date.month_name	atis_airfare
706	la tarifa más barata de ida y vuelta de indianápolis a orlando el veintisiete de diciembre	O O B-cost_relative I-cost_relative O B-round_trip I-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number O B-depart_date.month_name	atis_airfare
707	de cleveland a miami el miércoles con llegada antes de las 4 p. m.	O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O O B-arrive_time.time_relative O O B-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_flight
708	de miami a cleveland el domingo por la tarde	O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day I-depart_time.period_of_day I-depart_time.period_of_day	atis_flight
709	de nueva york a las vegas y de memphis a las vegas el domingo	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name	atis_flight
710	de nueva york a las vegas y de memphis a las vegas el domingo	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name	atis_flight
711	de nueva york a las vegas el domingo por la tarde	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day I-depart_time.period_of_day I-depart_time.period_of_day	atis_flight
712	de memphis a las vegas el domingo por la tarde	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day I-depart_time.period_of_day I-depart_time.period_of_day	atis_flight
713	de nueva york a las vegas el domingo por la tarde	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day I-depart_time.period_of_day I-depart_time.period_of_day	atis_flight
714	de chicago a seattle el sábado por la mañana	O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day I-depart_time.period_of_day I-depart_time.period_of_day	atis_flight
715	de chicago a las vegas el sábado por la mañana	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day I-depart_time.period_of_day I-depart_time.period_of_day	atis_flight
716	de los ángeles a pittsburgh el martes por la tarde	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day I-depart_time.period_of_day I-depart_time.period_of_day	atis_flight
717	de los ángeles a pittsburgh el lunes por la tarde	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day I-depart_time.period_of_day I-depart_time.period_of_day	atis_flight
718	de pittsburgh a los ángeles el jueves por la noche	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day I-depart_time.period_of_day I-depart_time.period_of_day	atis_flight
719	de milwaukee a phoenix el sábado	O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight
720	de phoenix a milwaukee el domingo	O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight
721	de phoenix a milwaukee el miércoles	O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight
722	un vuelo de baltimore a san francisco que llegue entre las 5 y las 8 p. m.	O B-flight O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O B-arrive_time.start_time O O B-arrive_time.end_time I-arrive_time.end_time I-arrive_time.end_time	atis_flight
723	cuántos vuelos de northwest salen de st. paul	O O O B-airline_name O O B-fromloc.city_name I-fromloc.city_name	atis_flight
724	cuántos vuelos de northwest salen de washington dc	O O O B-airline_name O O B-fromloc.city_name B-fromloc.state_code	atis_flight
725	cuántos vuelos que salen de dulles tiene northwest	O O O O O B-fromloc.airport_name O B-airline_name	atis_flight
726	desde qué ciudades vuela northwest	O O O O B-airline_name	atis_city
727	indícame las ciudades desde las que vuela northwest	O O O O O O O B-airline_name	atis_city
728	hacia qué ciudades vuela northwest	O O O O B-airline_name	atis_city
729	me gustaría un vuelo con conexión de dallas a san francisco que salga después de las 4 en punto	O O O O B-connect I-connect O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-depart_time.time_relative O O B-depart_time.time I-depart_time.time I-depart_time.time	atis_flight
730	indícame todos los vuelos de dallas a san francisco	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
731	dime de nuevo los vuelos por la mañana en american airlines de filadelfia a dallas	O O O O O B-depart_time.period_of_day I-depart_time.period_of_day I-depart_time.period_of_day O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_flight
732	dime los vuelos que salen de filadelfia y van a dallas	O O O O O O B-fromloc.city_name O O O B-toloc.city_name	atis_flight
733	qué es un d9s	O O O B-aircraft_code	atis_abbreviation
734	qué tipo de avión es un d9s	O O O O O O B-aircraft_code	atis_aircraft
735	qué es un d9s	O O O B-aircraft_code	atis_abbreviation
736	muéstrame los aeropuertos con servicio de tower air	O O O O O O B-airline_name I-airline_name	atis_airport
737	muéstrame los vuelos en primera clase y turista entre jfk y orlando	O O O O B-class_type I-class_type O B-class_type O B-fromloc.airport_code O B-toloc.city_name	atis_flight
738	muéstrame los vuelos en primera clase y turista del aeropuerto kennedy a miami	O O O O B-class_type I-class_type O B-class_type O B-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name	atis_flight
739	muéstrame los vuelos en primera clase y turista de jfk a miami	O O O O B-class_type I-class_type O B-class_type O B-fromloc.airport_code O B-toloc.city_name	atis_flight
740	¿se sirven comidas en tower air ?	O O B-meal O B-airline_name I-airline_name O	atis_meal
741	¿se sirve un refrigerio en tower air ?	O O O B-meal_description O B-airline_name I-airline_name O	atis_meal
742	muéstrame los vuelos de delta airlines de jfk a miami	O O O O B-airline_name I-airline_name O B-fromloc.airport_code O B-toloc.city_name	atis_flight
743	muéstrame delta airlines de boston a salt lake	O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
744	muéstrame los vuelos de delta airlines de boston a salt lake	O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
745	muéstrame los vuelos de delta airlines de boston a salt lake city	O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight
746	cuáles son las tarifas de los vuelos entre boston y washington dc	O O O O O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code	atis_airfare
747	cuál es la tarifa menos costosa de boston a salt lake city	O O O O B-cost_relative I-cost_relative O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_airfare
748	cuáles son las tarifas más bajas de washington dc a salt lake city	O O O O B-cost_relative I-cost_relative O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_airfare
749	cuál es la tarifa más baja de bwi a salt lake city	O O O O B-cost_relative I-cost_relative O B-fromloc.airport_code O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_airfare
750	muéstrame el costo de un pasaje en primera clase de detroit a las vegas de ida y vuelta	O O O O O O O B-class_type I-class_type O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-round_trip I-round_trip I-round_trip I-round_trip	atis_airfare
751	cuál es el vuelo que llega más temprano de boston a washington dc	O O O O B-flight_mod I-flight_mod I-flight_mod I-flight_mod O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code	atis_flight
752	cuál es el vuelo que llega más temprano entre boston y washington dc	O O O O B-flight_mod I-flight_mod I-flight_mod I-flight_mod O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code	atis_flight
753	cuál es el vuelo que llega más temprano entre boston y washington dc	O O O O B-flight_mod I-flight_mod I-flight_mod I-flight_mod O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code	atis_flight
754	cuál es el vuelo que llega más temprano de houston a orlando	O O O O B-flight_mod I-flight_mod I-flight_mod I-flight_mod O B-fromloc.city_name O B-toloc.city_name	atis_flight
755	cuál es el vuelo que llega más temprano de houston a orlando	O O O O B-flight_mod I-flight_mod I-flight_mod I-flight_mod O B-fromloc.city_name O B-toloc.city_name	atis_flight
756	muéstrame los vuelos entre houston y orlando	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
757	muéstrame los vuelos entre houston y orlando	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
758	muéstrame los vuelos de houston a orlando	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
759	indícame todos los vuelos que salen de denver entre las 8 p. m. y las 9 p. m.	O O O O O O O B-fromloc.city_name O O B-depart_time.start_time I-depart_time.start_time I-depart_time.start_time O O B-depart_time.end_time I-depart_time.end_time I-depart_time.end_time	atis_flight
760	cuántos asientos tiene el avión 733	O O O O O B-aircraft_code	atis_capacity
761	cuántos asientos tiene un 72s	O O O O B-aircraft_code	atis_capacity
762	cuántos asientos tiene el avión 72s	O O O O O B-aircraft_code	atis_capacity
763	cuántos asientos tiene el avión m80	O O O O O B-aircraft_code	atis_capacity
764	cuántos asientos tiene el tipo de avión m80	O O O O O O O B-aircraft_code	atis_capacity
765	cuántos asientos tiene un m80	O O O O B-aircraft_code	atis_capacity
766	qué aerolíneas vuelan a denver	O O O O B-city_name	atis_airline
767	indícame las aerolíneas con vuelos hacia o desde denver	O O O O O O O O B-city_name	atis_airline
768	qué aerolíneas vuelan a denver	O O O O B-toloc.city_name	atis_airline
769	indícame todos los vuelos que llegan a denver entre las 8 y las 9 p. m.	O O O O O O O B-toloc.city_name O O B-arrive_time.start_time O O B-arrive_time.end_time I-arrive_time.end_time I-arrive_time.end_time	atis_flight
770	cuál es la capacidad del 73s	O O O O O B-aircraft_code	atis_capacity
771	qué es un 73s	O O O B-aircraft_code	atis_abbreviation
772	cuántos asientos tiene el avión 73s	O O O O O B-aircraft_code	atis_capacity
773	cuántos asientos tiene un 757	O O O O B-aircraft_code	atis_capacity
774	cuántas personas caben en un 757	O O O O O B-aircraft_code	atis_capacity
775	cuántos pasajeros pueden volar en un 757	O O O O O O B-aircraft_code	atis_capacity
776	indícame todos los vuelos diarios que llegan a denver entre las 8 y las 9 p. m.	O O O O B-flight_days O O O B-toloc.city_name O O B-arrive_time.start_time O O B-arrive_time.end_time I-arrive_time.end_time I-arrive_time.end_time	atis_flight
777	indícame todos los vuelos diarios que llegan a denver de 8 a 9 p. m.	O O O O B-flight_days O O O B-toloc.city_name O B-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time I-arrive_time.end_time	atis_flight
778	muéstrame todos los vuelos diarios que llegan a denver entre las 8 p. m. y las 9 p. m.	O O O O B-flight_days O O O B-toloc.city_name O O B-arrive_time.start_time I-arrive_time.start_time I-arrive_time.start_time O O B-arrive_time.end_time I-arrive_time.end_time I-arrive_time.end_time	atis_flight
779	cuántos asientos tiene el 757	O O O O B-aircraft_code	atis_capacity
780	cuéntame sobre el avión m80	O O O O B-aircraft_code	atis_aircraft
781	cuéntame sobre el avión m80	O O O O B-aircraft_code	atis_aircraft
782	cuéntame sobre el tipo de avión que se llama m80	O O O O O O O O O B-aircraft_code	atis_aircraft
783	cuántos asientos tiene el 733	O O O O B-aircraft_code	atis_capacity
784	cuántos asientos tiene el m80	O O O O B-aircraft_code	atis_capacity
785	cuántos asientos tiene el avión m80	O O O O O B-aircraft_code	atis_capacity
786	indícame todos los vuelos que llegan o salen de denver entre las 8 y las 9 p. m.	O O O O O O O O O B-city_name O O B-depart_time.start_time O O B-depart_time.end_time I-depart_time.end_time I-depart_time.end_time	atis_flight
787	indícame todos los vuelos que llegan a denver entre las 8 y las 9 p. m.	O O O O O O O B-toloc.city_name O O B-arrive_time.start_time O O B-arrive_time.end_time I-arrive_time.end_time I-arrive_time.end_time	atis_flight
788	indícame todos los vuelos en todos los tipos de avión que llegan a denver entre las 8 y las 9 p. m.	O O O O O O O O O O O O O B-toloc.city_name O O B-arrive_time.start_time O O B-arrive_time.end_time I-arrive_time.end_time I-arrive_time.end_time	atis_flight
789	indícame todos los vuelos de nashville a memphis del lunes por la mañana	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day I-depart_time.period_of_day I-depart_time.period_of_day	atis_flight
790	indícame los vuelos de nashville a memphis del lunes por la mañana	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day I-depart_time.period_of_day I-depart_time.period_of_day	atis_flight
791	¿hay transporte terrestre desde el aeropuerto de memphis hacia la ciudad si llegamos a las 8:42 de la mañana ?	O O O O O B-airport_name I-airport_name I-airport_name O O O O O O O O O O B-period_of_day O	atis_ground_service
792	indícame los vuelos de memphis a nueva york de un lunes por la noche	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-depart_date.day_name B-depart_time.period_of_day I-depart_time.period_of_day I-depart_time.period_of_day	atis_flight
793	qué es cvg	O O B-airport_code	atis_abbreviation
794	qué transporte terrestre hay desde el aeropuerto la guardia hasta nueva york	O O O O O O B-airport_name I-airport_name I-airport_name O B-city_name I-city_name	atis_ground_service
795	¿hay transporte terrestre desde lga hasta nueva york ?	O O O O B-airport_code O B-city_name I-city_name O	atis_ground_service
796	indícame el transporte terrestre desde lga hasta nueva york	O O O O O B-airport_code O B-city_name I-city_name	atis_ground_service
797	indícame el transporte terrestre desde ewr hasta nueva york	O O O O O B-airport_code O B-city_name I-city_name	atis_ground_service
798	muéstrame los vuelos por la mañana de memphis a nueva york	O O O B-depart_time.period_of_day I-depart_time.period_of_day I-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
799	dame los vuelos de nueva york a nashville que salen después de las 5 p. m. el miércoles	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-depart_time.time_relative O O B-depart_time.time I-depart_time.time I-depart_time.time O B-depart_date.day_name	atis_flight
800	dime qué transporte terrestre hay desde el aeropuerto de nashville	O O O O O O O B-airport_name I-airport_name I-airport_name	atis_ground_service
801	cuáles son los vuelos sin escala de cincinnati a charlotte que salen después del mediodía y llegan antes de las 7 p. m.	O O O O B-flight_stop I-flight_stop O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.time_relative O B-depart_time.period_of_day O O B-arrive_time.time_relative O O B-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_flight
802	cuántos vuelos tiene alaska airlines hacia burbank	O O O B-airline_name I-airline_name O B-toloc.city_name	atis_flight
803	indícame los vuelos de alaska airline desde burbank hacia cualquier parte	O O O O B-airline_name I-airline_name O B-fromloc.city_name O O O	atis_flight
804	indícame los vuelos de alaska airline desde burbank	O O O O B-airline_name I-airline_name O B-fromloc.city_name	atis_flight
805	qué aerolínea es as	O O O B-airline_code	atis_airline
806	indícame los vuelos de alaska airlines que llegan a burbank	O O O O B-airline_name I-airline_name O O O B-toloc.city_name	atis_flight
807	indícame los vuelos de alaska airlines que salen de burbank	O O O O B-airline_name I-airline_name O O O B-fromloc.city_name	atis_flight
808	indícame todos los vuelos de alaska airlines	O O O O O B-airline_name I-airline_name	atis_flight
809	indícame todos los vuelos que salen de seattle	O O O O O O O B-fromloc.city_name	atis_flight
810	indícame los vuelos de indianápolis a memphis que salen antes del mediodía	O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.time_relative O B-depart_time.period_of_day	atis_flight
811	indícame la tarifa más barata de charlotte a las vegas	O O O B-cost_relative I-cost_relative O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airfare
812	quiero un vuelo de los ángeles a charlotte temprano por la mañana	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_time.period_mod O O B-depart_time.period_of_day	atis_flight
813	quisiera un vuelo por la mañana de charlotte a newark	O O O B-depart_time.period_of_day I-depart_time.period_of_day I-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name	atis_flight
814	me gustaría un vuelo por la mañana de newark a los ángeles	O O O O B-depart_time.period_of_day I-depart_time.period_of_day I-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
815	me gustaría un vuelo por la noche de newark a los ángeles	O O O O B-depart_time.period_of_day I-depart_time.period_of_day I-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
816	me gustaría un vuelo que salga el domingo de montreal quebec a san diego california	O O O O O O O B-depart_date.day_name O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name I-toloc.city_name B-toloc.state_name	atis_flight
817	me gustaría un vuelo el martes que salga de san diego a indianápolis indiana y salga por la tarde	O O O O O B-depart_date.day_name O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_name O O O O B-depart_time.period_of_day	atis_flight
818	me gustaría salir el jueves por la mañana de indianápolis a toronto	O O O O B-depart_date.day_name B-depart_time.period_of_day I-depart_time.period_of_day I-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name	atis_flight
819	me gustaría un vuelo el viernes por la mañana de toronto a montreal	O O O O O B-depart_date.day_name B-depart_time.period_of_day I-depart_time.period_of_day I-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name	atis_flight
820	me gustaría un vuelo de cincinnati a burbank en american	O O O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name	atis_flight
821	qué tipo de avión se usa para el vuelo de american que sale a las 4:19 p. m.	O O O O O O O O O O B-airline_name O O O O B-depart_time.time I-depart_time.time I-depart_time.time	atis_aircraft
822	necesito un vuelo que salga de kansas city a chicago para el próximo miércoles con regreso al día siguiente	O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-depart_date.date_relative B-depart_date.day_name O O B-return_date.date_relative I-return_date.date_relative I-return_date.date_relative	atis_flight
823	qué vuelos van de long beach a san luis	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
824	cuáles son los vuelos de memphis a las vegas	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
825	cuáles son los vuelos de las vegas a ontario	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
826	cuáles son los vuelos de ontario a memphis	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
827	qué tipo de transporte terrestre hay en el aeropuerto de las vegas	O O O O O O O O B-airport_name I-airport_name I-airport_name I-airport_name	atis_ground_service
828	¿hay servicio de taxi en el aeropuerto de ontario ?	O B-transport_type I-transport_type I-transport_type O O B-airport_name I-airport_name I-airport_name O	atis_ground_service
829	cuáles son los vuelos de tampa a milwaukee	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
830	cuáles son los vuelos de milwaukee a seattle	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
831	cuáles son los vuelos de la guardia a san josé en united	O O O O O B-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name I-toloc.city_name O B-airline_name	atis_flight
832	cuáles son los vuelos los lunes que van de charlotte carolina del norte a phoenix arizona	O O O O O B-depart_date.day_name O O O B-fromloc.city_name B-fromloc.state_name I-fromloc.state_name I-fromloc.state_name O B-toloc.city_name B-toloc.state_name	atis_flight
833	cuáles son los vuelos de phoenix arizona a st. paul minnesota el martes	O O O O O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name I-toloc.city_name B-toloc.state_name O B-depart_date.day_name	atis_flight
834	cuáles son los vuelos del jueves que salen de st. paul minnesota a san luis	O O O O O B-depart_date.day_name O O O B-fromloc.city_name I-fromloc.city_name B-fromloc.state_name O B-toloc.city_name I-toloc.city_name	atis_flight
835	cuáles son los vuelos de san luis a charlotte carolina del norte que salen el viernes	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_name I-toloc.state_name I-toloc.state_name O O O B-depart_date.day_name	atis_flight
836	cuáles son los vuelos de boston a orlando con escala en nueva york	O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-stoploc.city_name I-stoploc.city_name	atis_flight
837	necesito un vuelo por la mañana de burbank a milwaukee para el próximo lunes	O O O B-depart_time.period_of_day I-depart_time.period_of_day I-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.date_relative B-depart_date.day_name	atis_flight
838	qué tal un vuelo de milwaukee a san luis que salga el lunes por la noche	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-depart_date.day_name B-depart_time.period_of_day I-depart_time.period_of_day I-depart_time.period_of_day	atis_flight
839	y un vuelo de san luis a burbank que salga el martes por la tarde	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O B-depart_date.day_name B-depart_time.period_of_day I-depart_time.period_of_day I-depart_time.period_of_day	atis_flight
840	qué tal un vuelo que salga el martes por la noche de san luis a burbank	O O O O O O O B-depart_date.day_name B-depart_time.period_of_day I-depart_time.period_of_day I-depart_time.period_of_day O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
841	necesito un vuelo de salt lake al aeropuerto de newark que llegue el sábado antes de las 6 p. m.	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.airport_name I-toloc.airport_name I-toloc.airport_name O O O B-arrive_date.day_name B-arrive_time.time_relative O O B-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_flight
842	me gustaría un vuelo de cincinnati al aeropuerto de newark que llegue el sábado antes de las 6 p. m.	O O O O O B-fromloc.city_name O B-toloc.airport_name I-toloc.airport_name I-toloc.airport_name O O O B-arrive_date.day_name B-arrive_time.time_relative O O B-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_flight
843	necesito un vuelo en american airlines de miami a chicago que llegue alrededor de las 5 p. m.	O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name O O B-arrive_time.time_relative I-arrive_time.time_relative O B-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_flight
844	necesito un vuelo de memphis a tacoma que haga escala en los ángeles	O O O O B-fromloc.city_name O B-toloc.city_name O O O O B-stoploc.city_name I-stoploc.city_name	atis_flight
845	cuáles son los vuelos entre cincinnati y san josé california que salen después de las 6 p. m.	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-toloc.state_name O O B-depart_time.time_relative O O B-depart_time.time I-depart_time.time I-depart_time.time	atis_flight
846	cuales son los vuelos sin escala entre san josé y houston texas	O O O O B-flight_stop I-flight_stop O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_name	atis_flight
847	cuáles son los vuelos sin escala entre houston y memphis	O O O O B-flight_stop I-flight_stop O B-fromloc.city_name O B-toloc.city_name	atis_flight
848	cuáles son los vuelos entre memphis y cincinnati el miércoles	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight
849	cuáles son los vuelos de american de newark a nashville	O O O O O B-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_flight
850	los vuelos de ontario a westchester con escala en chicago	O O O B-fromloc.city_name O B-toloc.city_name O O O B-stoploc.city_name	atis_flight
851	indícame los vuelos de los ángeles a charlotte	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
852	indícame los vuelos de charlotte a newark	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
