id	utterance	slot_labels	intent
124	Mwanyereka ingendo z'indege ya US 1500 yo kuwa mbere iva Charlotte yerekeza Minneapolis	O O O O B-airline_code B-flight_number O B-depart_date.day_name I-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name	atis_flight
125	Nyereka ingendo z'indege zose ziva Minneapolis zerekeza Indianapolis, zihaguruka kuwa kabiri nyuma ya saa munani z'amanywa	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name I-depart_date.day_name B-depart_time.time_relative O B-depart_time.time_relative I-depart_time.time_relative I-depart_time.time_relative	atis_flight
126	Nyereka ingendo z'indege zose ziva Minneapolis zerekeza Indiana	O O O O O B-fromloc.city_name O B-toloc.state_name	atis_flight
127	Nyereka indege zose ziva Minneapolis kuwa kabiri nyuma ya saa sita z'amanywa zerekeza Indianapolis	O O O O B-fromloc.city_name B-depart_date.day_name I-depart_date.day_name B-depart_time.period_of_day I-depart_time.period_of_day I-depart_time.period_of_day I-depart_time.period_of_day O O B-toloc.city_name	atis_flight
128	Nyereka ingendo y'indege ya US 1207 iva Indianapolis kuwa mbere yerekeza Charlotte, unyereke n'ingendo y'indege US 1500 iva Charlotte kuwa mbere yerekeza Minneapolis, unyereke n'ingendo y'indege ya TWA 639 iva Minneapolis yerekeza Indianapolis	O O O O B-airline_code B-flight_number O B-fromloc.city_name B-depart_date.day_name I-depart_date.day_name O B-toloc.city_name O O O B-airline_code B-flight_number O O B-depart_date.day_name I-depart_date.day_name O B-toloc.city_name O O O O B-airline_code B-flight_number O B-fromloc.city_name O B-toloc.city_name	atis_flight
129	Nyereka ingendo z'indege zose ziva Las Vegas zerekeza New York City	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight
130	Ni izihe ndege zitandukanye ziva Las Vegas zerekeje New York City	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_airline
131	Nyereka ingendo zose z'indege za America West na TWA ziva Las Vegas kuwa gatanu zerekeza JFK	O O O O O B-airline_name I-airline_name O B-airline_code O B-fromloc.city_name I-fromloc.city_name B-depart_date.day_name I-depart_date.day_name O B-toloc.airport_code	atis_flight
132	Ni izihe ngendo z'indege zizava Tacoma ejo nyuma ya saa kumi n'ebyiri za nimugoroba zerekeza Miami	O O O O O B-fromloc.city_name B-depart_date.today_relative B-depart_time.time_relative O B-depart_time.time_relative I-depart_time.time_relative I-depart_time.time_relative I-depart_time.time_relative I-depart_time.time_relative O B-toloc.city_name	atis_flight
133	Nkeneye indege iva San Diego yerekeza Houston ku itariki ya cumi Kamena	O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O B-depart_date.day_number B-depart_date.month_name	atis_flight
134	Hari indege ya America Airlines iva Houston yerekeza Newark ku itariki cumi Kamena nyuma ya saa kumi n'ebyiri za nimugoroba?	O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_number B-depart_date.month_name B-depart_time.time_relative O B-depart_time.time_relative I-depart_time.time_relative I-depart_time.time_relative I-depart_time.time_relative I-depart_time.time_relative	atis_flight
135	Hari indege ya America Airlines iva Houston yerekeza Newark ku itariki cumi Kamena nyuma ya saa cyenda z'amanywa?	O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_number B-depart_date.month_name B-depart_time.time_relative O B-depart_time.time_relative I-depart_time.time_relative I-depart_time.time_relative	atis_flight
136	Nkeneye kuva Cincinnati nkajya Denver ku itariki esheshatu Kamena saa kumi za nimugoroba	O O B-fromloc.city_name O B-toloc.city_name O O B-arrive_date.day_number B-arrive_date.month_name B-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_flight
137	Ni ubuhe buryo bukoreshwa mu gutwara abantu ku butaka I Denver?	O O O O O O O O O O B-city_name	atis_ground_service
138	Urugendo kuri taxi muri Denver ni angahe?	O O B-transport_type O B-city_name O O	atis_ground_fare
139	Ni ibihe biciro byo gutwara abantu ku butaka I Denver?	O O O O O O O O O B-city_name	atis_ground_fare
140	Nkeneye indege iva Denver yerekeza Westchester County ku itariki ya karindwi Kamena nyuma ya saa cyenda z'amanywa	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-depart_date.day_number B-depart_date.month_name B-depart_time.time_relative O B-depart_time.time_relative I-depart_time.time_relative I-depart_time.time_relative	atis_flight
141	Ni ubuhe buryo bukoreshwa mu gutwara abantu ku butaka muri Westchester County?	O O O O O O O O O O B-city_name I-city_name	atis_ground_service
142	Nkeneye gufata indege ya United Airlines iva Westchester county yerekeza Cincinnati ku itariki ya munani Kamena nyuma ya saa cyenda z'amanywa	O O O O B-airline_name I-airline_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O B-depart_date.day_number B-depart_date.month_name B-depart_time.time_relative O B-depart_time.time_relative I-depart_time.time_relative I-depart_time.time_relative	atis_flight
143	Ni izihe ndege za United Airlines zizava Westchester County zerekeza Cincinnati ku itariki ya munani Kamena?	O O O O B-airline_name I-airline_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O B-depart_date.day_number B-depart_date.month_name	atis_flight
144	Ni izihe ndege ziva Westchester zerekeza Cincinnati ku itariki ya munani Kamena?	O O O O B-fromloc.city_name O B-toloc.city_name O O O B-depart_date.day_number B-depart_date.month_name	atis_flight
145	Hari ubwo indege ya US AIR iva Cincinnati yerekeza Denver ku itariki esheshatu Kamena?	O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_number B-depart_date.month_name	atis_flight
146	Kora urutonde rw'ingendo z'indege ziva Cincinnati zerekeza Denver ku itariki gatandatu Kamena	O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_number B-depart_date.month_name	atis_flight
147	Kora urutonde rw'ingendo z'indege ziva Denver zerekeza Westchester ku itariki irindwi Kamena	O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_number B-depart_date.month_name	atis_flight
148	Kora urutonde rw'ingendo z'indege ziva Westchester County zerekeza Cincinnati ku itariki munani Kamena	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_number B-depart_date.month_name	atis_flight
149	Kora urutonde rw'ingendo z'indege ziva Cincinnati zerekeza Westchester County ku itariki esheshatu Kamena	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-depart_date.day_number B-depart_date.month_name	atis_flight
150	Kora urutonde rw'ingendo z'indege ziva Westchester County zerekeza Denver ku itariki irindwi Kamena	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_number B-depart_date.month_name	atis_flight
151	Kora urutonde rw'ingendo z'indege ziva Denver zerekeza Cincinnati ku itariki umunani Kamena	O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_number B-depart_date.month_name	atis_flight
152	Kora urutonde rw'ingendo z'indege ziva Denver zerekeza Cincinnati ku itariki esheshatu Kamena nyuma ya saa kumi za nimugoroba	O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_number B-depart_date.month_name B-depart_time.time_relative O B-depart_time.time_relative I-depart_time.time_relative I-depart_time.time_relative I-depart_time.time_relative	atis_flight
153	Kora urutonde rw'ingendo z'indege ziva Cincinnati zerekeza Westchester County ku itariki irindwi Kamena	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-depart_date.day_number B-depart_date.month_name	atis_flight
154	Kora urutonde rw'ingendo z'indege ziva Westchester County zerekeza Cincinnati ku itariki irindwi Kamena nyuma ya saa kumi n'imwe za nimugoroba	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_number B-depart_date.month_name B-depart_time.time_relative O B-depart_time.time_relative I-depart_time.time_relative I-depart_time.time_relative I-depart_time.time_relative I-depart_time.time_relative	atis_flight
155	Ni izhe ndege zizava Love Field ku itariki esheshatu Mata hagati ya saa kumi n'ebyiri na saa ine za mugitondo	O O O O B-fromloc.airport_name I-fromloc.airport_name O O B-depart_date.day_number B-depart_date.month_name O O B-depart_time.start_time I-depart_time.start_time I-depart_time.start_time O B-depart_time.end_time I-depart_time.end_time I-depart_time.end_time I-depart_time.end_time	atis_airline
156	Ni izihe ndege zizagera Love Field ku itariki esheshatu Kamena	O O O O B-toloc.airport_name I-toloc.airport_name O O B-arrive_date.day_number B-arrive_date.month_name	atis_flight
157	Kora urutonde rw'ingendo z'indege zizava Montreal mbere ya saa tatu za mugitondo zerekeza Philly	O O O O O B-fromloc.city_name B-depart_time.time_relative O B-depart_time.time_relative I-depart_time.time_relative I-depart_time.time_relative I-depart_time.time_relative O B-toloc.city_name	atis_flight
158	Kora urutonde rw'ingendo z'indege ziva Cleveland zerekeza Memphis	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
159	Kora urutonde rw'ingendo z'indege ziva Memphis zerekeza Cleveland	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
160	Kora urutonde rw'ingendo z'indege zizava Denver zikazagera Baltimore ku itariki ya mbere Nyakanga	O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-arrive_date.day_number B-arrive_date.month_name	atis_flight
161	Kora urutonde rw'ingendo z'indege zizava Dallas zikazagera Baltimore ku itariki ya mbere Nyakanga	O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-arrive_date.day_number B-arrive_date.month_name	atis_flight
162	Kora urutonde rw'ingendo z'indege zizava Pittsburgh zikazagera Baltimore ku itariki ya mbere Nyakanga	O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-arrive_date.day_number B-arrive_date.month_name	atis_flight
163	Kora urutonde rw'ingendo z'indege za Canadian Airlines International	O O O O O B-airline_name I-airline_name I-airline_name	atis_flight
164	Ni indege zingahe z'ubwoko bwa j31 za Canadian Airlines International ikoresha mu ngendo zayo?	O O O O O B-aircraft_code O B-airline_name I-airline_name I-airline_name O O O O	atis_quantity
165	Ni indege zingahe z'ubwoko bwa 320, Canadian Airlines International ikoresha mu ngendo zayo?	O O O O O B-aircraft_code B-airline_name I-airline_name I-airline_name O O O O	atis_quantity
166	Ni indege zingahe z'ubwoko bwa DH8, Canadian Airlines ikoresha mu ngendo zayo?	O O O O O B-aircraft_code B-airline_name I-airline_name O O O O	atis_quantity
167	Nyereka ingendo z'indege za American Airlines ziva St Petersburg zerekeza Ontario Canada zabanje guhagarara igihe kirekire i St Louis	O O O O B-airline_name I-airline_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.country_name O O O O O B-stoploc.city_name I-stoploc.city_name	atis_flight
168	Nyereka ingendo z'indege za American Airlines ziva St Petersburg zerekeza Ontario Canada zabanje guhagarara St Louis	O O O O B-airline_name I-airline_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_name O O B-stoploc.city_name I-stoploc.city_name	atis_flight
169	Ni ikihe kibuga cy'indege cyegereye Ontario California?	O O O O B-mod B-city_name B-state_name	atis_airport
170	Nyereka ingendo z'indege ziva Houston zerekeza Orlando	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
171	Nyereka ingendo z'indege ziva Orlando zerekeza Houston	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
172	Nyereka ingendo z'indege ziva Detroit zerekeza Las Vegas	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
173	Nyereka Ibiciro byo hasi by'urugendo rw'indege mu mwanya uhendutse, kugenda no kugaruka, uvuye Las Vegas werekeza Detroit	O O O O O O O O B-cost_relative B-round_trip I-round_trip I-round_trip O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_airfare
174	Nyereka Ibiciro byo hasi by'urugendo rw'indege ya TWA mu mwanya uhendutse, kugenda no kugaruka, uvuye Las Vegas werekeza Detroit	O O B-cost_relative I-cost_relative O O O B-airline_code O B-class_type I-class_type B-round_trip I-round_trip I-round_trip O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_airfare
175	Nyereka ingendo z'indege za Delta zitanga ifunguro ryoroheje ku bagenzi bicaye mu myanya ihendutse cyane	O O O O B-airline_name O B-meal_description I-meal_description O O O O B-compartment I-compartment O	atis_flight
176	Ni irihe funguro rifite code SB?	O O O O O B-meal_code	atis_abbreviation
177	Ni irihe funguro wabona muri DL 468 rikagera San Fransisco saa tatu n'iminota mirongo itanu za mugitondo	O O B-meal O O B-airline_code B-flight_number O B-toloc.city_name I-toloc.city_name B-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_meal
178	Nyereka ingendo z'indege za Delta ziva Tampa zerekeza San Fransisco	O O O O B-airline_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
179	Nyereka indege ya Delta 486	O O O B-airline_name B-flight_number	atis_flight
180	Kora urutonde rw'ingendo z'indege za Tower Air zo kuwa mbere	O O O O O B-airline_name I-airline_name O B-day_name I-day_name	atis_flight
181	Kora urutonde rw'ingendo z'indege za Tower Air zitanga ifunguro	O O O O O B-airline_name I-airline_name O B-meal	atis_flight
182	Ni izihe ngendo z'indege zihagurikira Baltimore	O O O O O B-fromloc.city_name	atis_flight
183	Ni izihe ngendo z'indege ziva Baltimore zerekeza San Fransisco zihagera kuwa gatanu?	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-arrive_date.day_name I-arrive_date.day_name	atis_flight
184	Ni izihe ndege ziva Cincinnati mu gitondo zerekeza Tampa?	O O O O B-fromloc.city_name B-depart_time.period_of_day I-depart_time.period_of_day O B-toloc.city_name	atis_flight
185	Ni izihe ndege ziva Tampa zerekeza Cincinnati zikahagera ku mugoroba?	O O O O B-fromloc.city_name O B-toloc.city_name O O B-arrive_time.period_of_day	atis_flight
186	Ni izihe ndege ziva Tampa ku mugoroba kare zerekeza Cincinnati?	O O O O B-fromloc.city_name O B-depart_time.period_of_day I-depart_time.period_of_day O B-toloc.city_name	atis_flight
187	Ni izihe ndege ziva Philadelphia zerekeza Atlanta?	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
188	Ni izihe ndege ziva Atlanta zerekeza Toronto?	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
189	Ni izihe ndege ziva Toronto zerekeza Washington DC?	O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code	atis_flight
190	Ni izihe ndege ziva New York nyuma ya saa ine za mugitondo zerekeza Los Angeles?	O O O O B-fromloc.city_name I-fromloc.city_name B-arrive_time.time_relative O B-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time O B-toloc.city_name I-toloc.city_name	atis_flight
191	Kuva New York's La Guardia kugera mu mujyi hagati hari urugendo rungana iki?	O B-city_name I-city_name B-airport_name I-airport_name O O O O O O O O	atis_distance
192	Kuva Toronto International kugera mu mujyi hagati hari urugendo rungana iki?	O B-airport_name I-airport_name O O O O O O O O	atis_distance
193	Kuva Los Angeles International kugera mu mujyi hagati hari urugendo rungana iki?	O B-airport_name I-airport_name I-airport_name O O O O O O O O	atis_distance
194	Kuva San Fransisco International kugera mu mujyi hagati hari urugendo rungana iki?	O B-airport_name I-airport_name I-airport_name O O O O O O O O	atis_distance
195	Kugendera muri Limousine muri Boston ni angahe?	O O B-transport_type O B-city_name O O	atis_ground_fare
196	Kugendera muri Limousine muri La Guardia ni angahe?	O O B-transport_type O B-airport_name I-airport_name O O	atis_ground_fare
197	Kugendera muri Limousine muri Toronto International ni angahe?	O O B-transport_type O B-airport_name I-airport_name O O	atis_ground_fare
198	Kugendera muri Limousine muri Los Angeles ni angahe?	O O B-transport_type O B-city_name I-city_name O O	atis_ground_fare
199	Ni izihe ndege zikora ingendo hagati ya Washington DC na Columbus Ohio	O O O O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name B-toloc.state_name	atis_airline
200	Ni izihe ngendo z'indege ziri hagati ya Washington DC na Columbus Ohio?	O O O O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name B-toloc.state_name	atis_flight
201	Ni izihe ngendo z'indege ziri hagati ya Washington DC na Columbus Ohio?	O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_name	atis_flight
202	Ni ibihe biciro by'ingendo z'indege zose ziva Washington zerekeza Columbus?	O O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_airfare
