id	utterance	slot_labels	intent
743	ボストン 発 ソルトレイク 行きの デルタ航空 を教えて	B-fromloc.city_name O B-toloc.city_name O B-airline_name O	atis_flight
744	ボストン 発 ソルトレイク 行きの デルタ航空 のフライトを教えて	B-fromloc.city_name O B-toloc.city_name O B-airline_name O	atis_flight
745	ボストン 発 ソルトレイクシティ 行きの デルタ航空 のフライトを教えて	B-fromloc.city_name O B-toloc.city_name O B-airline_name O	atis_flight
746	ボストン と ワシントン DC 間のフライトの運賃はいくら	B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O	atis_airfare
747	ボストン 発 ソルトレイクシティ 行きの 一番安い 運賃はいくら	B-fromloc.city_name O B-toloc.city_name O B-cost_relative O	atis_airfare
748	ワシントン DC 発 ソルトレイクシティ 行きの 最安 運賃はいくら	B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name O B-cost_relative O	atis_airfare
749	BWI 発 ソルトレイクシティ 行きの 一番安い 運賃はいくら	B-fromloc.airport_code O B-toloc.city_name O B-cost_relative O	atis_airfare
750	デトロイト 発 ラスベガス 行きと 帰り の ファーストクラス チケットの料金を教えて	B-fromloc.city_name O B-toloc.city_name O B-round_trip O B-class_type O	atis_airfare
751	一番早く到着する ボストン 発 ワシントン DC 行きのフライトは何	B-flight_mod B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O	atis_flight
752	一番早く到着する ボストン と ワシントン DC 間のフライトは何	B-flight_mod B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O	atis_flight
753	一番早く到着する ボストン と ワシントン DC 間のフライトは何	B-flight_mod B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O	atis_flight
754	一番早く到着する ヒューストン 発 オーランド 行きのフライトは何	B-flight_mod B-fromloc.city_name O B-toloc.city_name O	atis_flight
755	一番早く到着する ヒューストン 発 オーランド 行きのフライトは何	B-flight_mod B-fromloc.city_name O B-toloc.city_name O	atis_flight
756	ヒューストン と オーランド 間のフライトを教えて	B-fromloc.city_name O B-toloc.city_name O	atis_flight
757	ヒューストン と オーランド 間のフライトを教えて	B-fromloc.city_name O B-toloc.city_name O	atis_flight
758	ヒューストン 発 オーランド 行きのフライトを教えて	B-fromloc.city_name O B-toloc.city_name O	atis_flight
759	午後 8 時 から 午後 9 時 の間に デンバー を出発するすべてのフライトをリストアップして	B-depart_time.start_time I-depart_time.start_time I-depart_time.start_time O B-depart_time.end_time I-depart_time.end_time I-depart_time.end_time O B-fromloc.city_name O	atis_flight
760	733 の飛行機の座席定員は何人	B-aircraft_code O	atis_capacity
761	72S の座席定員は何人	B-aircraft_code O	atis_capacity
762	72S の飛行機の座席定員は何人	B-aircraft_code O	atis_capacity
763	M80 の飛行機の座席定員は何人	B-aircraft_code O	atis_capacity
764	M80 の飛行機タイプの座席定員は何人	B-aircraft_code O	atis_capacity
765	M80 の座席定員は何人	B-aircraft_code O	atis_capacity
766	デンバー で運行している航空会社は何	B-city_name O	atis_airline
767	デンバー 到着または出発のフライトがある航空会社をリストアップして	B-city_name O	atis_airline
768	デンバー に飛んでいる航空会社は何	B-toloc.city_name O	atis_airline
769	8 時 から 午後 9 時 の間に デンバー に到着するすべてのフライトをリストアップして	B-arrive_time.start_time I-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time I-arrive_time.end_time O B-toloc.city_name O	atis_flight
770	73S の定員は何人	B-aircraft_code O	atis_capacity
771	73S とは何	B-aircraft_code O	atis_abbreviation
772	73S の飛行機の座席定員は何人	B-aircraft_code O	atis_capacity
773	757 の座席定員は何人	B-aircraft_code O	atis_capacity
774	757 は何人乗り	B-aircraft_code O	atis_capacity
775	757 は何人の乗客を乗せて飛べる	B-aircraft_code O	atis_capacity
776	8 時 から 午後 9 時 の間に デンバー に到着する 毎日 のフライトをすべてリストアップして	B-arrive_time.start_time I-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time I-arrive_time.end_time O B-toloc.city_name O B-flight_days O	atis_flight
777	8 時 から 午後 9 時 に デンバー に到着する 毎日 のフライトをすべてリストアップして	B-arrive_time.start_time I-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time I-arrive_time.end_time O B-toloc.city_name O B-flight_days O	atis_flight
778	午後 8 時 から 午後 9 時 の間に デンバー に到着する 毎日 のフライトをすべて教えて	B-arrive_time.start_time I-arrive_time.start_time I-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time I-arrive_time.end_time O B-toloc.city_name O B-flight_days O	atis_flight
779	757 の座席定員は何人	B-aircraft_code O	atis_capacity
780	M80 飛行機について教えて	B-aircraft_code O	atis_aircraft
781	M80 飛行機について教えて	B-aircraft_code O	atis_aircraft
782	M80 と呼ばれる飛行機のタイプについて教えて	B-aircraft_code O	atis_aircraft
783	733 の座席定員は何人	B-aircraft_code O	atis_capacity
784	M80 の座席定員は何人	B-aircraft_code O	atis_capacity
785	M80 の飛行機の座席定員は何人	B-aircraft_code O	atis_capacity
786	8 時 から 午後 9 時 の間に デンバー に到着または出発するすべてのフライトをリストアップして	B-depart_time.start_time I-depart_time.start_time O B-depart_time.end_time I-depart_time.end_time I-depart_time.end_time O B-city_name O	atis_flight
787	8 時 から 午後 9 時 の間に デンバー に到着するすべてのフライトをリストアップして	B-arrive_time.start_time I-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time I-arrive_time.end_time O B-toloc.city_name O	atis_flight
788	8 時 から 午後 9 時 の間に デンバー に到着する機体のすべての種類で、すべてのフライトをリストアップして	B-arrive_time.start_time I-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time I-arrive_time.end_time O B-toloc.city_name O	atis_flight
789	ナッシュビル 発 メンフィス 行きで、 月曜日 の 午前 のすべてのフライトをリストアップしてくれる	B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O B-depart_time.period_of_day O	atis_flight
790	ナッシュビル 発 メンフィス 行きで、 月曜日 の 午前 のフライトをリストアップしてくれる	B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O B-depart_time.period_of_day O	atis_flight
791	午前 8 時 42 分に到着した場合、 メンフィス空港 から市内への空港アクセスはある	B-period_of_day O O O O B-airport_name O	atis_ground_service
792	メンフィス 発 ニューヨークシティ 行きで、 月曜日 の 夜 のフライトをリストアップしてくれる	B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O B-depart_time.period_of_day O	atis_flight
793	CVG とは何	B-airport_code O	atis_abbreviation
794	ラガーディア空港 から ニューヨークシティ までどんな交通機関が利用できる	B-airport_name O B-city_name O	atis_ground_service
795	LGA から ニューヨークシティ まで交通機関はある	B-airport_code O B-city_name O	atis_ground_service
796	LGA から ニューヨークシティ までの交通機関をリストアップしてくれる	B-airport_code O B-city_name O	atis_ground_service
797	EWR から ニューヨークシティ までの交通機関をリストアップしてくれる	B-airport_code O B-city_name O	atis_ground_service
798	メンフィス 発 ニューヨークシティ 行きの 午前 のフライトを教えて	B-fromloc.city_name O B-toloc.city_name O B-depart_time.period_of_day O	atis_flight
799	水曜日 の 午後 5 時 以降 に出発する、 ニューヨークシティ 発 ナッシュビル 行きのフライトを教えて	B-depart_date.day_name O B-depart_time.time I-depart_time.time I-depart_time.time B-depart_time.time_relative O B-fromloc.city_name O B-toloc.city_name O	atis_flight
800	ナッシュビル空港 からの空港アクセスについて教えて	B-airport_name O	atis_ground_service
801	シンシナティ 発 シャーロット 行きで、 正午 以降 に出発して、 午後 7 時 前 に到着する 直行 便は何	B-fromloc.city_name O B-toloc.city_name O B-depart_time.period_of_day B-depart_time.time_relative O B-arrive_time.time I-arrive_time.time I-arrive_time.time B-arrive_time.time_relative O B-flight_stop O	atis_flight
802	アラスカ航空 の バーバンク 行きのフライトはいくつある	B-airline_name O B-toloc.city_name O	atis_flight
803	アラスカ航空 の バーバンク 発のフライトを到着地にかかわらずリストアップして	B-airline_name O B-fromloc.city_name O	atis_flight
804	アラスカ航空 の バーバンク 発のフライトをリストアップして	B-airline_name O B-fromloc.city_name O	atis_flight
805	AS はどの航空会社	B-airline_code O	atis_airline
806	アラスカ航空 の バーバンク に到着するフライトをリストアップして	B-airline_name O B-toloc.city_name O	atis_flight
807	アラスカ航空 の バーバンク 発のフライトをリストアップして	B-airline_name O B-fromloc.city_name O	atis_flight
808	アラスカ航空 のフライトをすべてリストアップして	B-airline_name O	atis_flight
809	シアトル を出発するすべてのフライトをリストアップして	B-fromloc.city_name O	atis_flight
810	インディアナポリス 発 メンフィス 行きで、 正午 前 に出発するフライトをリストアップして	B-fromloc.city_name O B-toloc.city_name O B-depart_time.period_of_day B-depart_time.time_relative O	atis_flight
811	シャーロット 発 ラスベガス 行きの 最安 の料金をリストアップして	B-fromloc.city_name O B-toloc.city_name O B-cost_relative O	atis_airfare
812	ロサンゼルス 発 シャーロット 行きの 早 朝 の飛行機に乗りたい	B-fromloc.city_name O B-toloc.city_name O B-depart_time.period_mod B-depart_time.period_of_day O	atis_flight
813	シャーロット 発 ニューアーク 行きの 午前 の飛行機に乗りたい	B-fromloc.city_name O B-toloc.city_name O B-depart_time.period_of_day O	atis_flight
814	ニューアーク 発 ロサンゼルス 行きの 午前 の飛行機に乗りたい	B-fromloc.city_name O B-toloc.city_name O B-depart_time.period_of_day O	atis_flight
815	ニューアーク 発 ロサンゼルス 行きの 夕方 の飛行機に乗りたい	B-fromloc.city_name O B-toloc.city_name O B-depart_time.period_of_day O	atis_flight
816	ケベック の モントリオール から カリフォルニア の サンディエゴ に行く、 日曜日 出発の飛行機に乗りたい	B-fromloc.state_name O B-fromloc.city_name O B-toloc.state_name O B-toloc.city_name O B-depart_date.day_name O	atis_flight
817	火曜日 に サンディエゴ を出発して インディアナ の インディアナポリス に行く、 午後 に出発する飛行機に乗りたい	B-depart_date.day_name O B-fromloc.city_name O B-toloc.state_name O B-toloc.city_name O B-depart_time.period_of_day O	atis_flight
818	木曜日 の 朝 に インディアナポリス を出発して トロント に行く飛行機に乗りたい	B-depart_date.day_name O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O	atis_flight
819	金曜日 の 朝 に トロント から モントリオール に行く飛行機に乗りたい	B-depart_date.day_name O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O	atis_flight
820	アメリカン で シンシナティ 発 バーバンク 行きの飛行機に乗りたい	B-airline_name O B-fromloc.city_name O B-toloc.city_name O	atis_flight
821	午後 4 時 19 分 に出発する アメリカン のフライトに使用されるのはどんなタイプの飛行機	B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time O B-airline_name O	atis_aircraft
822	カンザスシティ 発 シカゴ 行きで、 来週 の 水曜日 に出発して、 翌日 に戻るフライトが必要	B-fromloc.city_name O B-toloc.city_name O B-depart_date.date_relative O B-depart_date.day_name O B-return_date.date_relative O	atis_flight
823	ロングビーチ を出発して セントルイス まで行くフライトは何	B-fromloc.city_name O B-toloc.city_name O	atis_flight
824	メンフィス 発 ラスベガス 行きのフライトは何	B-fromloc.city_name O B-toloc.city_name O	atis_flight
825	ラスベガス 発 オンタリオ 行きのフライトは何	B-fromloc.city_name O B-toloc.city_name O	atis_flight
826	オンタリオ 発 メンフィス 行きのフライトは何	B-fromloc.city_name O B-toloc.city_name O	atis_flight
827	ラスベガス空港 にはどんな種類の交通機関がある	B-airport_name O	atis_ground_service
828	オンタリオ空港 に タクシーサービス はある	B-airport_name O B-transport_type O	atis_ground_service
829	タンパ 発 ミルウォーキー 行きのフライトは何	B-fromloc.city_name O B-toloc.city_name O	atis_flight
830	ミルウォーキー 発 シアトル 行きのフライトは何	B-fromloc.city_name O B-toloc.city_name O	atis_flight
831	ラガーディア 発 サンノゼ 行きの ユナイテッド のフライトは何	B-toloc.city_name O B-airline_name O B-fromloc.airport_name O	atis_flight
832	ノースカロライナ の シャーロット から アリゾナ の フェニックス まで行く 月曜日 のフライトは何	B-fromloc.state_name O B-fromloc.city_name O B-toloc.state_name O B-toloc.city_name O B-depart_date.day_name O	atis_flight
833	火曜日 の アリゾナ の フェニックス 発、 ミネソタ の セントポール 行きのフライトは何	B-depart_date.day_name O B-fromloc.state_name O B-fromloc.city_name O B-toloc.state_name O B-toloc.city_name O	atis_flight
834	木曜日 に ミネソタ の セントポール を出発して セントルイス に行くフライトは何	B-depart_date.day_name O B-fromloc.state_name O B-fromloc.city_name O B-toloc.city_name O	atis_flight
835	セントルイス 発 ノースカロライナ の シャーロット 行きで、 金曜日 に出発するフライトは何	B-fromloc.city_name O B-toloc.state_name O B-toloc.city_name O B-depart_date.day_name O	atis_flight
836	ニューヨーク に立ち寄る ボストン 発 オーランド 行きのフライトは何	B-stoploc.city_name O B-fromloc.city_name O B-toloc.city_name O	atis_flight
837	次 の 月曜日 、 午前 の バーバンク 発 ミルウォーキー 行きのフライトが必要	B-depart_date.date_relative O B-depart_date.day_name O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O	atis_flight
838	ミルウォーキー 発 セントルイス 行きで、 月曜日 の 夜 に出発するフライトはどう	B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O B-depart_time.period_of_day O	atis_flight
839	それから、 セントルイス 発 バーバンク 行きで、 火曜日 の 午後 に出発するフライト	O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O B-depart_time.period_of_day O	atis_flight
840	セントルイス 発 バーバンク 行きで、 火曜日 の 夜 に出発するフライトはどう	B-depart_date.day_name O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O	atis_flight
841	ソルトレイク 発 ニューアーク空港 行きで、 土曜日 の 午後 6 時 前 に到着するフライトが必要	B-fromloc.city_name O B-toloc.airport_name O B-arrive_date.day_name O B-arrive_time.time I-arrive_time.time I-arrive_time.time B-arrive_time.time_relative O	atis_flight
842	シンシナティ 発 ニューアーク空港 行きで、 土曜日 の 午後 6 時 前 に到着する飛行機に乗りたい	B-fromloc.city_name O B-toloc.airport_name O B-arrive_date.day_name O B-arrive_time.time I-arrive_time.time I-arrive_time.time B-arrive_time.time_relative O	atis_flight
843	マイアミ 発 シカゴ 行きで、 午後 5 時 ごろ に到着する アメリカン航空 のフライトが必要	B-fromloc.city_name O B-toloc.city_name O B-arrive_time.time I-arrive_time.time I-arrive_time.time B-arrive_time.time_relative O B-airline_name O	atis_flight
844	メンフィス 発 タコマ 行きで、 ロサンゼルス を経由するフライトが必要	B-fromloc.city_name O B-toloc.city_name O B-stoploc.city_name O	atis_flight
845	午後 6 時 過ぎ に出発する、 シンシナティ と カリフォルニア の サンノゼ の間のフライトは何	B-depart_time.time I-depart_time.time I-depart_time.time B-depart_time.time_relative O B-fromloc.city_name O B-toloc.state_name O B-toloc.city_name O	atis_flight
846	サンノゼ と テキサス の ヒューストン の間の 直行 便は何	B-fromloc.city_name O B-toloc.state_name O B-toloc.city_name O B-flight_stop O	atis_flight
847	ヒューストン と メンフィス の間の 直行 便は何	B-fromloc.city_name O B-toloc.city_name O B-flight_stop O	atis_flight
848	水曜日 の メンフィス と シンシナティ の間のフライトは何	B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O	atis_flight
849	ニューアーク 発 ナッシュビル 行きの アメリカン のフライトは何	B-fromloc.city_name O B-toloc.city_name O B-airline_name O	atis_flight
850	シカゴ に立ち寄る、 オンタリオ 発 ウェストチェスター 行きのフライト	B-stoploc.city_name O B-fromloc.city_name O B-toloc.city_name O	atis_flight
851	ロサンゼルス 発 シャーロット 行きのフライトをリストアップしてくれる	B-fromloc.city_name O B-toloc.city_name O	atis_flight
852	シャーロット 発 ニューアーク 行きのフライトをリストアップしてくれる	B-fromloc.city_name O B-toloc.city_name O	atis_flight
853	ニューアーク 発 ロサンゼルス 行きのフライトをリストアップしてくれる	B-fromloc.city_name O B-toloc.city_name O	atis_flight
854	シンシナティ 発 バーバンク 行きで、 アメリカン航空 のフライトをリストアップしてくれる	B-fromloc.city_name O B-toloc.city_name O B-airline_name O	atis_flight
855	カンザスシティ 発 シカゴ 行きで、 六月 十六日 のフライトをお願い	B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number O	atis_flight
856	シカゴ 発 カンザスシティ 行きで、 六月 十七日 のフライトをお願い	B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number O	atis_flight
857	カンザスシティ 発 シカゴ 行きで、 六月 十六日 のすべてのフライトをリストアップしてくれる	B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number O	atis_flight
858	シカゴ 発 カンザスシティ 行きで、 六月 十七日 のすべてのフライトをリストアップしてくれる	B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number O	atis_flight
859	バーバンク から ミルウォーキー へ行きたい	B-fromloc.city_name O B-toloc.city_name O	atis_flight
860	ソルトレイクシティ 発 ニューヨークシティ 行きで、 来週 土曜日 の 午後 6 時 前 に到着する 前 のフライトを探して	B-fromloc.city_name O B-toloc.city_name O B-depart_date.date_relative B-depart_date.day_name O B-arrive_time.time I-arrive_time.time I-arrive_time.time B-arrive_time.time_relative O B-arrive_time.time_relative O	atis_flight
861	シンシナティ 発 ニューヨーク 行きで、 水曜日 午後 6 時 前 の別のフライトを探して	B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.time I-depart_time.time I-depart_time.time B-depart_time.time_relative O	atis_flight
862	来週 土曜日 の 午後 6 時 前 に、 ソルトレイクシティ から ニューアーク に到着する デルタ のフライトをすべてリストアップして	B-depart_date.date_relative B-depart_date.day_name O B-arrive_time.time I-arrive_time.time I-arrive_time.time B-arrive_time.time_relative O B-fromloc.city_name O B-toloc.city_name O B-airline_name O	atis_flight
863	マイアミ から シカゴ 行きの アメリカン航空 で 午後 5 時 ごろ に到着する飛行機に乗りたい	B-fromloc.city_name O B-toloc.city_name O B-airline_name O B-arrive_time.time I-arrive_time.time I-arrive_time.time B-arrive_time.time_relative O	atis_flight
864	次 の 水曜日 に カンザスシティ から シカゴ へ行きたい	B-depart_date.date_relative O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O	atis_flight
865	カンザスシティ 発 シカゴ 行きで、 五月 二十六日 水曜日 午後 7 時 に到着する 往復 のフライトが欲しい	B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number B-depart_date.day_name B-arrive_time.time I-arrive_time.time I-arrive_time.time O B-round_trip O	atis_flight
866	はい、 メンフィス 発 タコマ 行きで、 ロサンゼルス に立ち寄るフライトを見つけたい	O B-fromloc.city_name O B-toloc.city_name O B-stoploc.city_name O	atis_flight
867	月曜日 午前 の サンディエゴ 発 フェニックス 行きのフライトを探して	B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O	atis_flight
868	月曜日 の フェニックス 発 デトロイト 行きのフライトを探して	B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O	atis_flight
869	火曜日 の デトロイト 発 サンディエゴ 行きのフライトを探して	B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O	atis_flight
870	月曜日 の シンシナティ 発 サンノゼ 行きのフライトを探して	B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O	atis_flight
871	水曜日 の サンノゼ 発 ヒューストン 行きのフライト探して	B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O	atis_flight
872	金曜日 の ヒューストン 発 メンフィス 行きのフライトを探して	B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O	atis_flight
873	日曜日 の メンフィス 発 シンシナティ 行きのフライトを探して	B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O	atis_flight
874	午後 6 時 30 分 ごろ に ニューアーク から ナッシュビル に行く アメリカン のフライトを探して	B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time B-depart_time.time_relative O B-fromloc.city_name O B-toloc.city_name O B-airline_name O	atis_flight
875	1993 年 六月 十日 の ロサンゼルス 発 ワシントン 、 タコマ 行きで、 サンフランシスコ でストップオーバーする 300 ドル を超えない 往復 のフライトを探してくれる	B-depart_date.year I-depart_date.year B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name O B-toloc.state_name O B-toloc.city_name O B-stoploc.city_name O B-fare_amount I-fare_amount B-cost_relative B-round_trip O	atis_flight
876	六月 十日 の バーバンク 発 タコマ 行きのフライトはある	B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name O B-toloc.city_name O	atis_flight
877	オンタリオ 発 ウェストチェスター 行きで、 五月 十七日 に シカゴ に立ち寄る、 夕食 付きの 片道 フライトを探してくれる	B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number O B-stoploc.city_name O B-meal_description O B-round_trip O	atis_flight
878	バーバンク 発 ミルウォーキー 行きのフライトを予約したい	B-fromloc.city_name O B-toloc.city_name O	atis_flight
879	バーバンク 発 ミルウォーキー 行きのすべてのフライトを教えて	B-fromloc.city_name O B-toloc.city_name O	atis_flight
880	ミルウォーキー 発 セントルイス 行きのすべてのフライトを探して	B-fromloc.city_name O B-city_name O	atis_flight
881	今度は セントルイス 発 バーバンク 行きのすべてのフライトを教えて	O B-city_name O B-toloc.city_name O	atis_flight
882	バーバンク 発 ミルウォーキー 行き、 ミルウォーキー 発 セントルイス 行き、そして セントルイス 発 バーバンク 行きのフライトがある航空会社はある	B-fromloc.city_name O B-toloc.city_name O B-fromloc.city_name O B-toloc.city_name O B-fromloc.city_name O B-toloc.city_name O	atis_airline
883	セントルイス に立ち寄る バーバンク 発 ミルウォーキー 行きのすべての 往復 フライトを探して	B-stoploc.city_name O B-fromloc.city_name O B-toloc.city_name O B-round_trip O	atis_flight
884	ウェストチェスター郡 行きのフライトを 2 つ予約したい	B-toloc.city_name O O O	atis_flight
885	ソルトレイクシティー 発 ウェストチェスター郡 行きのフライトを予約したい	B-fromloc.city_name O B-toloc.city_name O	atis_flight
886	ウェストチェスター郡 の近くにあるすべての空港を教えて	B-city_name O	atis_airport
887	次 の 土曜日 に ユナイテッド航空 で シンシナティ 発 ニューヨークシティ 行きのフライトを予約したい	B-depart_date.date_relative O B-depart_date.day_name O B-airline_name O B-fromloc.city_name O B-toloc.city_name O	atis_flight
888	ニューヨークシティ 地域にあるすべての空港を教えて	B-city_name O	atis_airport
889	来週 土曜日 午後 6 時 前 に、 シンシナティ から ニューヨークシティ 地域にある空港のどれかに到着するすべてのフライトを探してくれる	B-arrive_date.date_relative B-arrive_date.day_name B-arrive_time.time I-arrive_time.time I-arrive_time.time B-arrive_time.time_relative O B-fromloc.city_name O B-toloc.city_name O	atis_flight
890	シンシナティ から ニューヨークシティ 地域にある空港のどれかに行くフライトを探して	B-fromloc.city_name O B-toloc.city_name O	atis_flight
891	アメリカン航空 で マイアミ から シカゴ まで飛行機に乗りたい	B-airline_name O B-fromloc.city_name O B-toloc.city_name O	atis_flight
892	カンザスシティ 発 シカゴ 行きの 往復 のフライトを予約したい	B-fromloc.city_name O B-toloc.city_name O B-round_trip O	atis_flight
893	メンフィス 発 タコマ 行きのフライトを探して	B-fromloc.city_name O B-toloc.city_name O	atis_flight
