id	utterance	slot_labels	intent
609	लास वेगास में भूमि परिवहन	B-city_name I-city_name O O O	atis_ground_service
551	जो उड़ानें टैम्पा से निकलती हैं और शाम को सिनसिनाटी पहुँचती हैं	O O B-fromloc.city_name O O O O B-arrive_time.period_of_day O B-toloc.city_name O O	atis_flight
473	जून 6 को लव फील्ड को क्या क्या उड़ाने आते हैं	B-arrive_date.month_name B-arrive_date.day_number O B-toloc.airport_name I-toloc.airport_name O O O O O O	atis_flight
890	कौन सी फ्लाइट एप्रिल 12 को शिकागो से उड़ कर इंडियानापोलिस सुबह को पहुचे	O O O B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name O O O B-toloc.city_name B-arrive_time.period_of_day O O	atis_flight
639	मुझे एक उड़ान चाहिए जो ओकलैंड से उड़ कर साल्ट लेक सिटी पहुँचे	O O O O O B-fromloc.city_name O O O B-toloc.city_name I-toloc.city_name I-toloc.city_name O	atis_flight
95	मुझे सोमवार को डेनवर से साल्ट लेक सिटी की उड़ान चाहिए	O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O O	atis_flight
230	कैलिफ़ोर्निया नेवादा एरिज़ोना हवाई अड्डों की सूची	B-state_name B-state_name B-state_name O O O O	atis_airport
795	मुझे बरबैंक से टकोमा की दोतरफा उड़ान दिखाए	O B-fromloc.city_name O B-toloc.city_name O B-round_trip O O	atis_flight
330	मुझे शुक्रवार की रात को नेवार्क से लॉस एंजिल्स की उड़ान चाहिए	O B-depart_date.day_name O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O	atis_flight
112	मुझे सैन डिएगो से वाशिंगटन डीसी तक उड़ान की जरूरत है	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_code O O O O O	atis_flight
322	रविवार दोपहर को न्यूयॉर्क से लास वेगास	B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
59	मुझे अगले बुधवार को क्लीवलैंड से मियामी जानेवाली सभी दोतरफा उड़ानो की किराया दिखाए	O B-depart_date.date_relative B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O O B-round_trip O O O O	atis_airfare
281	वाशिंगटन डीसी से मॉन्ट्रियल तक की उड़ानों की सूची	B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name O O O O O	atis_flight
339	कृपया करके लास वेगास से मिशिगन जाने वाली उड़ान ढूंढे	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.state_name O O O O	atis_flight
665	मुझे मियामी से शिकागो तक अमेरिकन एरलाइन्स की उड़ान चाहिए	O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name O O O	atis_flight
720	बोसटन एरपोर्ट से बोस्टन शहर की दूरी माइल्स में दे	B-fromloc.airport_name I-fromloc.airport_name O B-city_name O O O O O O	atis_distance
197	क्या ओंटारियो हवाई अड्डे पर टैक्सी सेवा है	O B-airport_name I-airport_name I-airport_name O B-transport_type I-transport_type O	atis_ground_service
438	कौनसी एयरलाइन बाल्टीमोर से प्रस्थान कर रहे हैं	O O B-fromloc.city_name O O O O O	atis_airline
36	रविवार को मेम्फिस से सिनसिनाटी जानेवाली उड़ाने दिखाए	B-depart_date.day_name O B-toloc.city_name O B-fromloc.city_name O O O	atis_flight
856	एयरलाइन wn क्या है	O B-airline_code O O	atis_airline
548	जो एटलांटा से चलाने वाली उड़ानें और टोरंटो पर पहुँचने वाली उड़ानें हैं	O B-fromloc.city_name O O O O O B-toloc.city_name O O O O O	atis_flight
470	ua का क्या मतलब हैं	B-airline_code O O O O	atis_abbreviation
66	कृपया मुझे न्यू यॉर्क शहर से नैशविल तक बुधवार को 5 बजे के बाद प्रस्थान करने वाली उड़ानें दें	O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O B-depart_time.time I-depart_time.time O B-depart_time.time_relative O O O O O	atis_flight
567	जो दोतरफा यात्रा की उड़ानें अगले मंगलवार को शिकागो से निकलती हैं और लगभग 6 बजे के आसपास डेट्रोइट पहुंचती हैं	O B-round_trip O O O B-depart_date.date_relative B-depart_date.day_name O B-fromloc.city_name O O O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time O O B-toloc.city_name O O	atis_flight
390	मुझे मॉन्ट्रियल से ओरलांडो और लोंग बीच तक उड़ान दिखाएं	O B-fromloc.city_name O B-toloc.city_name O B-toloc.city_name I-toloc.city_name O O O	atis_flight
248	दोपहर के पहले सिनसिनाटी से टैम्पा तक की उड़ानों की सूची	B-depart_time.period_of_day O B-depart_time.time_relative B-fromloc.city_name O B-toloc.city_name O O O O O	atis_flight
244	शनिवार दोपहर को शार्लट से उड़ानों की सूची	B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O O O O	atis_flight
617	वाशिंगटन डीसी से कितने नॉर्तवेस्ट फ्लाइट्स के उड़ान भारती है	B-fromloc.city_name B-fromloc.state_code O O B-airline_name I-airline_name O O O O	atis_flight
358	बोस्टन से साल्ट लेक तक डेल्टा एयरलाइंस दिखाएं	B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-airline_name I-airline_name O	atis_flight
373	मॉन्ट्रियल से ओरलांडो तक सभी डेल्टा एयरलाइनों को दिखाएं	B-fromloc.city_name O B-toloc.city_name O O B-airline_name O O O	atis_flight
