id	utterance	slot_labels	intent
21	oakland ' dan salt lake city ' e carsamba gunku son ucusu getir	B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O B-depart_date.day_name O B-flight_mod O O	atis_flight
596	ap 20 ne demek	B-restriction_code I-restriction_code O O	atis_abbreviation
16	memphis ' ten tacoma ' ya ucan bir ucus bul	B-fromloc.city_name O O B-toloc.city_name O O O O O O	atis_flight
133	washington dc ' den montreal ' e bilet fiyatlarini listele	B-fromloc.city_name B-fromloc.state_code O O B-toloc.city_name O O O O O	atis_airfare
385	memphis ' tan seattle ' ya ucmam lazim	B-fromloc.city_name O O B-toloc.city_name O O O O	atis_flight
536	bana st. petersburg ' dan charlotte ' a butun aktarmasiz ucuslari goster .	O B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name O O O B-flight_stop O O O	atis_flight
291	bana indianapolis ' ten memphis ' e olan ucuslari goster	O B-fromloc.city_name O O B-toloc.city_name O O O O O	atis_flight
577	dallas ' tan phoenix ' e hangi ucuslar var	B-fromloc.city_name O O B-toloc.city_name O O O O O	atis_flight
674	san francisco ' dan milwaukee ' ye en ucuz ucus nedir	B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name O O B-cost_relative I-cost_relative O O	atis_flight
549	houston ' dan orlando ' ya olan ucuslari goster	B-fromloc.city_name O O B-toloc.city_name O O O O O	atis_flight
166	seattle ' dan salt lake city ' e delta l10 ucuslarini listele	B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O B-airline_name B-aircraft_code O O	atis_flight
605	m ne demek	B-fare_basis_code O O	atis_abbreviation
80	nashville ' den seattle ' a ucmak istiyorum ve gidis donus en ucuz tarifeyi istiyorum	B-fromloc.city_name O O B-toloc.city_name O O O O O B-round_trip O B-cost_relative I-cost_relative O O	atis_flight
409	memphis ' ten seattle ' a gidis donus en ucuz sekilde ucmak istiyorum	B-fromloc.city_name O O B-toloc.city_name O O B-round_trip O B-cost_relative I-cost_relative O O O	atis_flight
8	pittsburgh ' dan phoenix ' e ucuslarla ilgili bilgi alabilir miyim	B-fromloc.city_name O O B-toloc.city_name O O O O O O O	atis_flight
26	miami ' den cleveland ' a carsamba gunu bir seyahat icin ucus ve tarifelerini ver	B-fromloc.city_name O O B-toloc.city_name O O B-depart_date.day_name O O O O O O O O	atis_flight
