id	utterance	slot_labels	intent
663	Me donner les tarifs pour des vols aller-retour de Cleveland à Miami mercredi prochain .	O O O O O O O B-round_trip O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_date.date_relative O	atis_airfare
664	Me donner les vols et les tarifs pour un voyage vers Cleveland de Miami mercredi .	O O O O O O O O O O O B-toloc.city_name O B-fromloc.city_name B-depart_date.day_name O	atis_flight
665	Me donner les tarifs de Miami à Cleveland dimanche prochain .	O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_date.date_relative O	atis_airfare
666	Me donner les vols de Milwaukee à Phoenix samedi ou dimanche sur American Airlines .	O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-or B-depart_date.day_name O B-airline_name I-airline_name O	atis_flight
667	Me montrer les vols de Phoenix à Milwaukee mercredi en soirée .	O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day I-depart_time.period_of_day O	atis_flight
668	Me donner les vols de Phoenix à Milwaukee mercredi sur American Airlines .	O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name O B-airline_name I-airline_name O	atis_flight
669	Me donner les vols de Phoenix à Milwaukee sur American Airlines .	O O O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name O	atis_flight
670	Me donner les vols de Phoenix à Milwaukee .	O O O O O B-fromloc.city_name O B-toloc.city_name O	atis_flight
671	Me donner les vols avec repas partant tôt le samedi matin de Chicago pour Seattle sans escale .	O O O O O B-meal O B-depart_time.period_mod O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name B-flight_stop I-flight_stop O	atis_flight
672	Me donner les vols de Chicago à Seattle samedi matin qui ont des repas .	O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day O O O B-meal O	atis_flight
673	Me donner des vols de Seattle à Chicago sur Continental qui ont des repas .	O O O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name O O O B-meal O	atis_flight
674	Me donner les vols de Seattle à Chicago sur Continental samedi matin qui ont des repas .	O O O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name B-depart_date.day_name B-depart_time.period_of_day O O O B-meal O	atis_flight
675	Me donner les vols de Chicago à Seattle sur Continental tôt samedi matin qui ont des repas .	O O O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name B-depart_time.period_mod B-depart_date.day_name B-depart_time.period_of_day O O O B-meal O	atis_flight
676	Me donner une combinaison de vols Continental de Chicago à Seattle tôt samedi matin qui ont des repas .	O O O O O O B-airline_name O B-fromloc.city_name O B-toloc.city_name B-depart_time.period_mod B-depart_date.day_name B-depart_time.period_of_day O O O B-meal O	atis_flight
677	Me donner les vols du samedi matin avec des repas de Chicago à Minneapolis .	O O O O O B-depart_date.day_name B-depart_time.period_of_day O O B-meal O B-fromloc.city_name O B-toloc.city_name O	atis_flight
678	Me donner les vols du samedi matin sur Continental de Chicago à Minneapolis qui ont des repas .	O O O O O B-depart_date.day_name B-depart_time.period_of_day O B-airline_name O B-fromloc.city_name O B-toloc.city_name O O O B-meal O	atis_flight
679	Me donner les vols du samedi matin de Chicago à St. Paul sur Continental qui ont des repas .	O O O O O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-airline_name O O O B-meal O	atis_flight
680	Me donner les vols de New York à Las Vegas sans escale .	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-flight_stop I-flight_stop O	atis_flight
681	Me donner les vols de Memphis à Las Vegas sans escale .	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-flight_stop I-flight_stop O	atis_flight
682	Me donner les vols aller-retour les moins chers d’ Indianapolis à Orlando vers le vingt-cinq décembre .	O O O O B-round_trip B-cost_relative I-cost_relative I-cost_relative O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative I-depart_time.time_relative B-depart_date.day_number B-depart_date.month_name O	atis_flight
683	J’ai besoin d’un vol du vendredi de Newark à Tampa .	O O O O O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O	atis_flight
684	J’ai besoin d’un vol du dimanche de Tampa à Charlotte .	O O O O O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O	atis_flight
685	Me donner un vol de Charlotte à Baltimore mardi matin .	O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day O	atis_flight
686	Puis-je avoir un vol du matin de Baltimore à Newark s’il vous plaît	O O O O O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O O O	atis_flight
687	Tarif aller-retour le moins cher d’ Indianapolis à Orlando le vingt-cinq décembre .	O B-round_trip B-cost_relative I-cost_relative I-cost_relative O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number B-depart_date.month_name O	atis_airfare
688	Tarif aller simple le moins cher d’ Indianapolis à Orlando le vingt-sept décembre .	O B-round_trip I-round_trip B-cost_relative I-cost_relative I-cost_relative O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number B-depart_date.month_name O	atis_airfare
689	Numéro de vol de Dallas à Houston .	O O O O B-fromloc.city_name O B-toloc.city_name O	atis_flight_no
690	Numéro de vol de Houston à Dallas .	O O O O B-fromloc.city_name O B-toloc.city_name O	atis_flight_no
691	Vol du samedi sur American Airlines de Milwaukee à Phoenix .	O O B-depart_date.day_name O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name O	atis_flight
692	Numéros des vols de Phoenix à Milwaukee sur American Airlines .	O O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name O	atis_flight_no
693	Numéros des vols de Chicago à Seattle .	O O O O B-fromloc.city_name O B-toloc.city_name O	atis_flight_no
694	Numéros des vols de Chicago à Seattle sur Continental .	O O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name O	atis_flight_no
695	Numéros des vols de Seattle à Chicago sur Continental .	O O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name O	atis_flight_no
696	Y a-t-il un tarif de Pittsburgh à Cleveland inférieur à 200 dollars	O O O O O B-fromloc.city_name O B-toloc.city_name B-cost_relative I-cost_relative B-fare_amount	atis_airfare
697	Combien coûte un vol en classe économique de Pittsburgh à Atlanta	O O O O B-class_type I-class_type I-class_type O B-fromloc.city_name O B-toloc.city_name	atis_airfare
698	De Newark à Tampa vendredi .	O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name O	atis_flight
699	De Tampa à Charlotte dimanche matin .	O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day O	atis_flight
700	De Charlotte à Baltimore mardi .	O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name O	atis_flight
701	De Baltimore à Newark mercredi matin .	O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day O	atis_flight
702	De Dallas à Houston après 00:01 .	O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time O	atis_flight
703	De Houston à Dallas avant minuit .	O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.period_of_day O	atis_flight
704	D’ Indianapolis à Orlando le vingt-sept décembre .	O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number B-depart_date.month_name O	atis_flight
705	Tarif le moins cher d’ Indianapolis à Orlando le vingt-sept décembre .	O B-cost_relative I-cost_relative I-cost_relative O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number B-depart_date.month_name O	atis_airfare
706	Tarif le moins cher aller retour d’ Indianapolis à Orlando le vingt-sept décembre .	O B-cost_relative I-cost_relative I-cost_relative B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number B-depart_date.month_name O	atis_airfare
707	De Cleveland à Miami mercredi arrivant avant 4 heures de l’après-midi .	O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time O	atis_flight
708	De Miami à Cleveland dimanche après-midi .	O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day O	atis_flight
709	De New York City à Las Vegas et de Memphis à Las Vegas dimanche .	O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name O	atis_flight
710	De New York City à Las Vegas et de Memphis à Las Vegas dimanche .	O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name O	atis_flight
711	De New York à Las Vegas dimanche après-midi .	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day O	atis_flight
712	De Memphis à Las Vegas dimanche après-midi .	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day O	atis_flight
713	De New York à Las Vegas dimanche après-midi .	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day O	atis_flight
714	De Chicago à Seattle samedi matin .	O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day O	atis_flight
715	De Chicago à Las Vegas samedi matin .	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day O	atis_flight
716	De Los Angeles à Pittsburgh jeudi après-midi .	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day O	atis_flight
717	De Los Angeles à Pittsburgh lundi après-midi .	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day O	atis_flight
718	De Pittsburgh à Los Angeles jeudi en soirée .	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day I-depart_time.period_of_day O	atis_flight
719	De Milwaukee à Phoenix samedi .	O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name O	atis_flight
720	De Phoenix à Milwaukee dimanche .	O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name O	atis_flight
721	De Phoenix à Milwaukee mercredi .	O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name O	atis_flight
722	Un vol de Baltimore à San Francisco arrivant entre 5 heures de l’après-midi et 8 heures du soir .	O B-flight O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-arrive_time.start_time I-arrive_time.start_time I-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time I-arrive_time.end_time O	atis_flight
723	Combien de vols Northwest partent de St. Paul	O O O B-airline_name O O B-fromloc.city_name I-fromloc.city_name	atis_flight
724	Combien de vols Northwest partent de Washington DC	O O O B-airline_name O O B-fromloc.city_name B-fromloc.state_code	atis_flight
725	Combien de vols de Northwest ont un départ de Dulles	O O O O B-airline_name O O O O B-fromloc.airport_name	atis_flight
726	De quelles villes Northwest part-elle	O O O B-airline_name O	atis_city
727	Lister les villes desquelles Northwest part.	O O O O B-airline_name O	atis_city
728	Quelles villes Northwest dessert-elle	O O B-airline_name O	atis_city
729	J’aimerais un vol avec correspondance de Dallas à San Francisco partant après 4 heures .	O O O B-connect I-connect O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_time.time_relative B-depart_time.time O	atis_flight
730	S’il vous plaît lister tous les vols de Dallas à San Francisco .	O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O	atis_flight
731	Me répéter les vols du matin sur American Airlines de Philadelphie à Dallas .	O O O O O B-depart_time.period_of_day O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name O	atis_flight
732	Me répéter les vols qui partent de Philadelphie et vont à Dallas .	O O O O O O O B-fromloc.city_name O O O B-toloc.city_name O	atis_flight
733	Qu’est-ce qu’un D9S	O O B-aircraft_code	atis_abbreviation
734	Quel type d’aéronef est un D9S	O O O O O B-aircraft_code	atis_aircraft
735	Qu’est-ce qu’un D9S	O O B-aircraft_code	atis_abbreviation
736	Me montrer les aéroports desservis par Tower Air .	O O O O O O B-airline_name I-airline_name O	atis_airport
737	Me montrer les vols en première classe et en classe économique entre JFK et Orlando .	O O O O O B-class_type I-class_type O O B-class_type I-class_type O B-fromloc.airport_code O B-toloc.city_name O	atis_flight
738	Me montrer les vols en première classe et en classe économique de l’ aéroport de Kennedy à Miami .	O O O O O B-class_type I-class_type O O B-class_type I-class_type O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name O	atis_flight
739	Me montrer les vols en première classe et en classe économique de JFK à Miami .	O O O O O B-class_type I-class_type O O B-class_type I-class_type O B-fromloc.airport_code O B-toloc.city_name O	atis_flight
740	Des repas ont-ils jamais été servis sur Tower Air	O B-meal O O O O O B-airline_name I-airline_name	atis_meal
741	Des collations sont-elles servies sur Tower Air	O B-meal_description O O O B-airline_name I-airline_name	atis_meal
742	Me montrer des vols Delta Airlines de JFK à Miami .	O O O O B-airline_name I-airline_name O B-fromloc.airport_code O B-toloc.city_name O	atis_flight
743	Me montrer les Delta Airlines de Boston à Salt Lake .	O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O	atis_flight
744	Me montrer des vols Delta Airlines de Boston à Salt Lake .	O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O	atis_flight
745	Me montrer des vols Delta Airlines de Boston à Salt Lake City .	O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O	atis_flight
746	Quels sont les tarifs pour des vols entre Boston et Washington DC	O O O O O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code	atis_airfare
747	Quel est le tarif le moins cher de Boston à Salt Lake City	O O O O B-cost_relative I-cost_relative I-cost_relative O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_airfare
748	Quels sont les tarifs les plus bas de Washington DC à Salt Lake City	O O O O B-cost_relative I-cost_relative I-cost_relative O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_airfare
749	Quel est le tarif le plus bas de BWI à Salt Lake City	O O O O B-cost_relative I-cost_relative I-cost_relative O B-fromloc.airport_code O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_airfare
750	Me monter le coût d’un billet en première classe de Détroit à Las Vegas et retour .	O O O O O O O B-class_type I-class_type O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-round_trip O	atis_airfare
751	Quel est le vol de Boston à Washington DC arrivant le plus tôt	O O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code B-flight_mod I-flight_mod I-flight_mod I-flight_mod	atis_flight
752	Quel est le vol entre Boston et Washington DC arrivant le plus tôt	O O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code B-flight_mod I-flight_mod I-flight_mod I-flight_mod	atis_flight
753	Quel est le vol entre Boston et Washington DC arrivant le plus tôt	O O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code B-flight_mod I-flight_mod I-flight_mod I-flight_mod	atis_flight
754	Quel est le vol de Houston à Orlando arrivant le plus tôt	O O O O O B-fromloc.city_name O B-toloc.city_name B-flight_mod I-flight_mod I-flight_mod I-flight_mod	atis_flight
755	Quel est le vol de Houston à Orlando arrivant le plus tôt	O O O O O B-fromloc.city_name O B-toloc.city_name B-flight_mod I-flight_mod I-flight_mod I-flight_mod	atis_flight
756	Me montrer les vols entre Houston et Orlando .	O O O O O B-fromloc.city_name O B-toloc.city_name O	atis_flight
757	Me montrer les vols entre Houston et Orlando .	O O O O O B-fromloc.city_name O B-toloc.city_name O	atis_flight
758	Me montrer les vols de Houston à Orlando .	O O O O O B-fromloc.city_name O B-toloc.city_name O	atis_flight
759	Lister tous les vols partant de Denver entre 8 heures du soir et 9 heures du soir .	O O O O O O B-fromloc.city_name O B-depart_time.start_time I-depart_time.start_time I-depart_time.start_time O B-depart_time.end_time I-depart_time.end_time I-depart_time.end_time O	atis_flight
760	Quelle est la capacité de places assises à bord de l’aéronef 733	O O O O O O O O O O O B-aircraft_code	atis_capacity
761	Quelle est la capacité de places assises d’un 72S	O O O O O O O O B-aircraft_code	atis_capacity
762	Quelle est la capacité de places assises de l’aéronef 72S	O O O O O O O O O B-aircraft_code	atis_capacity
763	Quelle est la capacité de places assises de l’aéronef M80	O O O O O O O O O B-aircraft_code	atis_capacity
764	Quelle est la capacité de places assises du type d’aéronef M80	O O O O O O O O O O B-aircraft_code	atis_capacity
765	Quelle est la capacité de places assises d’un M80	O O O O O O O O B-aircraft_code	atis_capacity
766	Quelle compagnie aérienne dessert Denver	O O O O B-city_name	atis_airline
767	Lister les compagnies aériennes avec des vols vers ou de Denver	O O O O O O O O O O B-city_name	atis_airline
768	Quelle compagnie aérienne vole vers Denver	O O O O O B-toloc.city_name	atis_airline
769	Lister tous les vols arrivant à Denver entre 8 heures du soir et 9 heures du soir .	O O O O O O B-toloc.city_name O B-arrive_time.start_time I-arrive_time.start_time I-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time I-arrive_time.end_time O	atis_flight
770	Quelle est la capacité de places assises du 73S	O O O O O O O O B-aircraft_code	atis_capacity
771	Qu’est-ce que 73S	O O B-aircraft_code	atis_abbreviation
772	Quelle est la capacité de places assises à bord de l’aéronef 73S	O O O O O O O O O O O B-aircraft_code	atis_capacity
773	Quelle est la capacité de places assises d’un 757	O O O O O O O O B-aircraft_code	atis_capacity
774	Combien de personnes un 757 accueille-t-il	O O O O B-aircraft_code O	atis_capacity
775	Combien de passagers peuvent voler sur un 757	O O O O O O O B-aircraft_code	atis_capacity
776	Lister tous les vols tous les jours arrivant à Denver entre 8 heures du soir et 9 heures du soir .	O O O O B-flight_days I-flight_days I-flight_days O O B-toloc.city_name O B-arrive_time.start_time I-arrive_time.start_time I-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time I-arrive_time.end_time O	atis_flight
777	Lister tous les vols tous les jours arrivant à Denver de 8 heures du soir à 9 heures du soir .	O O O O B-flight_days I-flight_days I-flight_days O O B-toloc.city_name O B-arrive_time.start_time I-arrive_time.start_time I-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time I-arrive_time.end_time O	atis_flight
778	Me montrer tous les vols tous les jours arrivant à Denver entre 8 heures du soir et 9 heures du soir .	O O O O O B-flight_days I-flight_days I-flight_days O O B-toloc.city_name O B-arrive_time.start_time I-arrive_time.start_time I-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time I-arrive_time.end_time O	atis_flight
779	Quelle est la capacité de places assises du 757	O O O O O O O O B-aircraft_code	atis_capacity
780	Me parler de l’aéronef M80 .	O O O O B-aircraft_code O	atis_aircraft
781	Me parler de l’aéronef M80 .	O O O O B-aircraft_code O	atis_aircraft
782	Me parler du type d’aéronef appelé M80 .	O O O O O O B-aircraft_code O	atis_aircraft
783	Quelle est la capacité de places assises du 733	O O O O O O O O B-aircraft_code	atis_capacity
784	Quelle est la capacité de places assises du M80	O O O O O O O O B-aircraft_code	atis_capacity
785	Quelle est la capacité de places assises à bord de l’aéronef M80	O O O O O O O O O O O B-aircraft_code	atis_capacity
786	Lister tous les vols arrivant à Denver ou en partant entre 8 heures du soir et 9 heures du soir .	O O O O O O B-city_name O O O O B-depart_time.start_time I-depart_time.start_time I-depart_time.start_time O B-depart_time.end_time I-depart_time.end_time I-depart_time.end_time O	atis_flight
787	Lister tous les vols arrivant à Denver entre 8 heures du soir et 9 heures du soir .	O O O O O O B-toloc.city_name O B-arrive_time.start_time I-arrive_time.start_time I-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time I-arrive_time.end_time O	atis_flight
788	Lister tous les vols de tous les types d’aéronef arrivant à Denver entre 8 heures du soir et 9 heures du soir .	O O O O O O O O O O O B-toloc.city_name O B-arrive_time.start_time I-arrive_time.start_time I-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time I-arrive_time.end_time O	atis_flight
789	S’il vous plaît lister tous les vols de Nashville à Memphis lundi matin .	O O O O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day O	atis_flight
790	S’il vous plaît lister les vols de Nashville à Memphis lundi matin .	O O O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day O	atis_flight
791	Y a-t-il des transports terrestres de l’ aéroport de Memphis vers la ville quand j’arrive à 8 heures 42 du matin	O O O O O O O B-airport_name I-airport_name I-airport_name O O O O O O O O B-period_of_day	atis_ground_service
792	S’il vous plaît lister les vols de Memphis à New York City un lundi soir .	O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day O	atis_flight
793	Qu’est-ce que CVG	O O B-airport_code	atis_abbreviation
794	Quel transport terrestre est disponible de l’ aéroport de La Guardia vers New York City	O O O O O O O B-airport_name I-airport_name I-airport_name I-airport_name O B-city_name I-city_name I-city_name	atis_ground_service
795	Y a-t-il des transports terrestres d’ IGA vers New York City	O O O O O O B-airport_code O B-city_name I-city_name I-city_name	atis_ground_service
796	S’il vous plaît lister les transports terrestres d’ IGA vers New York City .	O O O O O O O O B-airport_code O B-city_name I-city_name I-city_name O	atis_ground_service
797	S’il vous plaît lister les transports terrestres d’ EWR vers New York City .	O O O O O O O O B-airport_code O B-city_name I-city_name I-city_name O	atis_ground_service
798	Me montrer les vols du matin de Memphis à New York City .	O O O O O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O	atis_flight
799	Me donner les vols de New York City à Nashville partant après 5 heures de l’après-midi mercredi .	O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time B-depart_date.day_name O	atis_flight
800	Me parler des transports terrestres de l’ aéroport de Nashville .	O O O O O O O B-airport_name I-airport_name I-airport_name O	atis_ground_service
801	Quels sont les vols sans escale de Cincinnati à Charlotte partant après midi et arrivant avant 7 heures du soir	O O O O B-flight_stop I-flight_stop O B-fromloc.city_name O B-toloc.city_name O B-depart_time.time_relative B-depart_time.period_of_day O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_flight
802	Combien de vols Alaska Airlines a-t-elle vers Burbank	O O O B-airline_name I-airline_name O O B-toloc.city_name	atis_flight
803	Lister les vols Alaska Airlines de Burbank vers n’importe où.	O O O B-airline_name I-airline_name O B-fromloc.city_name O O O	atis_flight
804	Lister les vols Alaska Airlines de Burbank .	O O O B-airline_name I-airline_name O B-fromloc.city_name O	atis_flight
805	Quelle compagnie aérienne est AS	O O O O B-airline_code	atis_airline
806	Lister les vols Alaska Airlines arrivant à Burbank .	O O O B-airline_name I-airline_name O O B-toloc.city_name O	atis_flight
807	Lister les vols Alaska Airlines partant de Burbank .	O O O B-airline_name I-airline_name O O B-fromloc.city_name O	atis_flight
808	Lister tous les vols Alaska Airlines .	O O O O B-airline_name I-airline_name O	atis_flight
809	Lister tous les vols partant de Seattle .	O O O O O O B-fromloc.city_name O	atis_flight
810	S’il vous plaît lister les vols d’ Indianapolis à Memphis qui partent avant midi .	O O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.time_relative B-depart_time.period_of_day O	atis_flight
811	Lister le tarif le moins cher de Charlotte à Las Vegas .	O O O B-cost_relative I-cost_relative I-cost_relative O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O	atis_airfare
812	Je veux un vol de Los Angeles à Charlotte tôt le matin .	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_time.period_mod O B-depart_time.period_of_day O	atis_flight
813	J’aimerais un vol du matin de Charlotte à Newark .	O O O O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O	atis_flight
814	J’aimerais un vol du matin de Newark à Los Angeles .	O O O O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O	atis_flight
815	J’aimerais un vol de fin de soirée de Newark à Los Angeles .	O O O O B-depart_time.period_of_day I-depart_time.period_of_day I-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O	atis_flight
816	J’aimerais un vol qui part dimanche de Montréal au Québec pour San Diego en Californie .	O O O O O B-depart_date.day_name O B-fromloc.city_name O B-fromloc.state_name O B-toloc.city_name I-toloc.city_name O B-toloc.state_name O	atis_flight
817	J’aimerais un vol mardi qui part de San Diego pour Indianapolis dans l’ Indiana et qui part dans l’ après-midi .	O O O B-depart_date.day_name O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-toloc.state_name O O O O O B-depart_time.period_of_day O	atis_flight
818	J’aimerais partir jeudi matin d’ Indianapolis pour Toronto .	O O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O	atis_flight
819	J’aimerais un vol vendredi matin de Toronto à Montréal .	O O O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O	atis_flight
820	J’aimerais un vol de Cincinnati à Burbank sur American .	O O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name O	atis_flight
821	Quel type d’aéronef est utilisé pour le vol American partant à 4 heures 19 de l’après-midi	O O O O O O O O B-airline_name O O B-depart_time.time I-depart_time.time I-depart_time.time	atis_aircraft
822	J’ai besoin d’un vol partant de Kansas City pour Chicago partant mercredi prochain et revenant le jour suivant .	O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_date.date_relative O O B-return_date.date_relative I-return_date.date_relative I-return_date.date_relative O	atis_flight
823	Quels vols vont de Long Beach à St. Louis	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
824	Quels sont les vols de Memphis à Las Vegas	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
825	Quels sont les vols de Las Vegas à Ontario	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
826	Quels sont les vols d’ Ontario à Memphis	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
827	Quel type de transport terrestre y a-t-il à l’ aéroport de Las Vegas	O O O O O O O O O B-airport_name I-airport_name I-airport_name I-airport_name	atis_ground_service
828	Y a-t-il un service de taxi à l’ aéroport d’Ontario	O O O B-transport_type I-transport_type I-transport_type O O B-airport_name I-airport_name	atis_ground_service
829	Quels sont les vols de Tampa à Milwaukee	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
830	Quels sont les vols de Milwaukee à Seattle	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
831	Quels sont les vols de La Guardia à San José sur United	O O O O O B-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name I-toloc.city_name O B-airline_name	atis_flight
832	Quels sont les vols les lundis qui partent de Charlotte en Caroline du Nord pour Phoenix en Arizona	O O O O O B-depart_date.day_name O O O B-fromloc.city_name O B-fromloc.state_name I-fromloc.state_name I-fromloc.state_name O B-toloc.city_name O B-toloc.state_name	atis_flight
833	Quels sont les vols de Phoenix en Arizona vers St. Paul au Minnesota mardi	O O O O O B-fromloc.city_name O B-fromloc.state_name O B-toloc.city_name I-toloc.city_name O B-toloc.state_name B-depart_date.day_name	atis_flight
