id	utterance	slot_labels	intent
754	最早一班 从 休斯顿 飞往 奥兰多 的航班是哪一班	B-flight_mod O B-fromloc.city_name O B-toloc.city_name O	atis_flight
755	最早一班 从 休斯顿 飞往 奥兰多 的航班是哪一班	B-flight_mod O B-fromloc.city_name O B-toloc.city_name O	atis_flight
756	显示往返 休斯顿 和 奥兰多 的航班	O B-fromloc.city_name O B-toloc.city_name O	atis_flight
757	显示往返 休斯顿 和 奥兰多 的航班	O B-fromloc.city_name O B-toloc.city_name O	atis_flight
758	显示从 休斯顿 飞往 奥兰多 的航班	O B-fromloc.city_name O B-toloc.city_name O	atis_flight
759	列出所有在 晚上 8 点 至 9 点 之间离开 丹佛 的航班	O B-depart_time.start_time I-depart_time.start_time I-depart_time.start_time O B-depart_time.end_time I-depart_time.end_time O B-fromloc.city_name O	atis_flight
760	733 飞机的载客量是多少	B-aircraft_code O	atis_capacity
761	72s 的载客量是多少	B-aircraft_code O	atis_capacity
762	72s 飞机的载客量是多少	B-aircraft_code O	atis_capacity
763	m80 飞机的载客量是多少	B-aircraft_code O	atis_capacity
764	m80 机型的载客量是多少	B-aircraft_code O	atis_capacity
765	m80 的载客量是多少	B-aircraft_code O	atis_capacity
766	哪些航空公司服务 丹佛	O B-city_name	atis_airline
767	列出有航班起降 丹佛 的航空公司	O B-city_name O	atis_airline
768	哪些航空公司飞往 丹佛	O B-toloc.city_name	atis_airline
769	列出所有晚上 8 点 至 9 点 之间抵达 丹佛 的航班	O B-arrive_time.start_time I-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time O B-toloc.city_name O	atis_flight
770	73s 的载客量是多少	B-aircraft_code O	atis_capacity
771	73s 是什么	B-aircraft_code O	atis_abbreviation
772	73s 飞机的载客量是多少	B-aircraft_code O	atis_capacity
773	757 的载客量是多少	B-aircraft_code O	atis_capacity
774	757 可以搭载多少乘客	B-aircraft_code O	atis_capacity
775	多少乘客可以一起乘坐 757	O B-aircraft_code	atis_capacity
776	列出所有晚上 8 点 至 9 点 之间抵达 丹佛 的 每日 航班	O B-arrive_time.start_time I-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time O B-toloc.city_name O B-flight_days O	atis_flight
777	列出所有晚上 8 点 至 9 点 之间抵达 丹佛 的 每日 航班	O B-arrive_time.start_time I-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time O B-toloc.city_name O B-flight_days O	atis_flight
778	显示所有 晚上 8 点 至 晚上 9 点 之间抵达 丹佛 的 每日 航班	O B-arrive_time.start_time I-arrive_time.start_time I-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time I-arrive_time.end_time O B-toloc.city_name O B-flight_days O	atis_flight
779	757 的载客量是多少	B-aircraft_code O	atis_capacity
780	告诉我关于 m80 飞机的信息	O B-aircraft_code O	atis_aircraft
781	告诉我关于 m80 飞机的信息	O B-aircraft_code O	atis_aircraft
782	告诉我关于 m80 机型的信息	O B-aircraft_code O	atis_aircraft
783	733 的载客量是多少	B-aircraft_code O	atis_capacity
784	m80 的载客量是多少	B-aircraft_code O	atis_capacity
785	m80 飞机的载客量是多少	B-aircraft_code O	atis_capacity
786	列出在晚上 8 点 至 9 点 之间抵达或离开 丹佛 的所有航班	O B-depart_time.start_time I-depart_time.start_time O B-depart_time.end_time I-depart_time.end_time O B-city_name O	atis_flight
787	列出所有晚上 8 点 至 9 点 之间抵达 丹佛 的航班	O B-arrive_time.start_time I-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time O B-toloc.city_name O	atis_flight
788	列出晚上 8 点 至 9 点 之间抵达 丹佛 的所有机型的航班	O B-arrive_time.start_time I-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time O B-toloc.city_name O	atis_flight
789	请列出 周一 上午 所有从 纳什维尔 飞往 孟菲斯 的航班	O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O	atis_flight
790	请列出 周一 上午 从 纳什维尔 飞往 孟菲斯 的航班	O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O	atis_flight
791	我 早上 8 点 42 分从 孟菲斯机场 去市中心有地面交通可用吗	O B-period_of_day O O O O B-airport_name O	atis_ground_service
792	请列出 周一 晚上 从 孟菲斯 飞往 纽约市 的航班	O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O	atis_flight
793	cvg 是什么	B-airport_code O	atis_abbreviation
794	从 拉瓜迪亚机场 到 纽约市 有什么地面交通可用	O B-airport_name O B-city_name O	atis_ground_service
795	有地面交通从 lga 到 纽约市 吗	O B-airport_code O B-city_name O	atis_ground_service
796	请列出从 lga 到 纽约市 的地面交通	O B-airport_code O B-city_name O	atis_ground_service
797	请列出从 ewr 到 纽约市 的地面交通	O B-airport_code O B-city_name O	atis_ground_service
798	显示 早上 从 孟菲斯 飞往 纽约市 的航班	O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O	atis_flight
799	给我从 纽约市 飞往 纳什维尔 周三 下午 5 点 之后 离开的航班	O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.time I-depart_time.time I-depart_time.time B-depart_time.time_relative O	atis_flight
800	告诉我关于 纳什维尔机场 地面交通的信息	O B-airport_name O	atis_ground_service
801	从 辛辛那提 飞往 夏洛特 直飞 午 后 离开 下午 7 点 之前 抵达有什么航班	O B-fromloc.city_name O B-toloc.city_name B-flight_stop B-depart_time.period_of_day B-depart_time.time_relative O B-arrive_time.time I-arrive_time.time I-arrive_time.time B-arrive_time.time_relative O	atis_flight
802	阿拉斯加航空 有多少飞往 伯班克 的航班	B-airline_name O B-toloc.city_name O	atis_flight
803	列出从 伯班克 飞往任何地方的 阿拉斯加航空 的航班	O B-fromloc.city_name O B-airline_name O	atis_flight
804	列出从 伯班克 出发的 阿拉斯加航空 的航班	O B-fromloc.city_name O B-airline_name O	atis_flight
805	as 是哪个航空公司	B-airline_code O	atis_airline
806	列出飞往 伯班克 的 阿拉斯加航空 的航班	O B-toloc.city_name O B-airline_name O	atis_flight
807	列出从 伯班克 起飞的 阿拉斯加航空 的航班	O B-fromloc.city_name O B-airline_name O	atis_flight
808	列出所有 阿拉斯加航空 的航班	O B-airline_name O	atis_flight
809	列出所有从 西雅图 出发的航班	O B-fromloc.city_name O	atis_flight
810	列出从 印第安纳波利斯 飞往 孟菲斯 在 中午 之前 离开的航班	O B-fromloc.city_name O B-toloc.city_name O B-depart_time.period_of_day B-depart_time.time_relative O	atis_flight
811	列出从 夏洛特 飞往 拉斯维加斯 最便宜 的票价	O B-fromloc.city_name O B-toloc.city_name B-cost_relative O	atis_airfare
812	我需要 清 晨 从 洛杉矶 飞往 夏洛特 的航班	O B-depart_time.period_mod B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O	atis_flight
813	我需要 上午 从 夏洛特 飞往 纽瓦克 的航班	O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O	atis_flight
814	我需要 上午 从 纽瓦克 飞往 洛杉矶 的航班	O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O	atis_flight
815	我需要 晚上 从 纽瓦克 飞往 洛杉矶 的航班	O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O	atis_flight
816	我需要 周日 从 魁北克 的 蒙特利尔 飞往 加州 的 圣地亚哥 的航班	O B-depart_date.day_name O B-fromloc.state_name O B-fromloc.city_name O B-toloc.state_name O B-toloc.city_name O	atis_flight
817	我需要 周二 下午 从 圣地亚哥 飞往 印第安纳 的 印第安纳波利斯 的航班	O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.state_name O B-toloc.city_name O	atis_flight
818	我需要 周四 上午 出发从 印第安纳波利斯 飞往 多伦多	O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name	atis_flight
819	我需要 周五 上午 从 多伦多 飞往 蒙特利尔 的航班	O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O	atis_flight
820	我需要 美国航空 从 辛辛那提 飞往 伯班克 的航班	O B-airline_name O B-fromloc.city_name O B-toloc.city_name O	atis_flight
821	美国航空 下午 4 点 19 分 出发的航班使用的飞机是什么机型	B-airline_name B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time O	atis_aircraft
822	我需要一趟从 堪萨斯城 飞往 芝加哥 下 周三 离开 第二天 返回的航班	O B-fromloc.city_name O B-toloc.city_name B-depart_date.date_relative B-depart_date.day_name O B-return_date.date_relative O	atis_flight
823	从 长滩 飞往 圣路易斯 有什么航班	O B-fromloc.city_name O B-toloc.city_name O	atis_flight
824	有哪些航班从 孟菲斯 飞往 拉斯维加斯	O B-fromloc.city_name O B-toloc.city_name	atis_flight
825	有哪些航班从 拉斯维加斯 飞往 安大略	O B-fromloc.city_name O B-toloc.city_name	atis_flight
826	有哪些航班从 安大略 飞往 孟菲斯	O B-fromloc.city_name O B-toloc.city_name	atis_flight
827	拉斯维加斯机场 有哪些地面交通	B-airport_name O	atis_ground_service
828	安大略机场 有 出租车服务 吗	B-airport_name O B-transport_type O	atis_ground_service
829	有哪些航班从 坦帕 飞往 密尔沃基	O B-fromloc.city_name O B-toloc.city_name	atis_flight
830	有哪些航班从 密尔沃基 飞往 西雅图	O B-fromloc.city_name O B-toloc.city_name	atis_flight
831	联合航空 有哪些航班从 拉瓜迪亚 飞往 圣何塞	B-airline_name O B-fromloc.airport_name O B-toloc.city_name	atis_flight
832	有哪些航班 周一 从 北卡罗来纳 的 夏洛特 飞往 亚利桑那 的 菲尼克斯	O B-depart_date.day_name O B-fromloc.state_name O B-fromloc.city_name O B-toloc.state_name O B-toloc.city_name	atis_flight
833	有哪些航班 周二 从 亚利桑那 的 菲尼克斯 飞往 明尼苏达 的 圣保罗	O B-depart_date.day_name O B-fromloc.state_name O B-fromloc.city_name O B-toloc.state_name O B-toloc.city_name	atis_flight
834	有哪些航班 周四 离开 明尼苏达 的 圣保罗 飞往 圣路易斯	O B-depart_date.day_name O B-fromloc.state_name O B-fromloc.city_name O B-toloc.city_name	atis_flight
835	有哪些航班 周五 离开 圣路易斯 飞往 北卡罗来纳 的 夏洛特	O B-depart_date.day_name O B-fromloc.city_name O B-toloc.state_name O B-toloc.city_name	atis_flight
836	有哪些航班从 波士顿 飞往 奥兰多 并经停 纽约	O B-fromloc.city_name O B-toloc.city_name O B-stoploc.city_name	atis_flight
837	我需要一趟 下 周一 上午 从 伯班克 飞往 密尔沃基 的航班	O B-depart_date.date_relative B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O	atis_flight
838	有没有 周一 晚上 从 密尔沃基 飞往 圣路易斯 的航班	O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O	atis_flight
839	和 周二 下午 从 圣路易斯 飞往 伯班克 的航班	O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O	atis_flight
840	有没有 周二 晚上 从 圣路易斯 飞往 伯班克 的航班	O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O	atis_flight
841	我需要一趟从 盐湖 飞往 纽瓦克机场 在 周六 下午 6 点 之前 抵达的航班	O B-fromloc.city_name O B-toloc.airport_name O B-arrive_date.day_name B-arrive_time.time I-arrive_time.time I-arrive_time.time B-arrive_time.time_relative O	atis_flight
842	我需要一趟从 辛辛那提 飞往 纽瓦克机场 在 周六 下午 6 点 之前 抵达的航班	O B-fromloc.city_name O B-toloc.airport_name O B-arrive_date.day_name B-arrive_time.time I-arrive_time.time I-arrive_time.time B-arrive_time.time_relative O	atis_flight
843	我需要一趟 美国航空 从 迈阿密 飞往 芝加哥 且在 下午 5 点 左右 抵达的航班	O B-airline_name O B-fromloc.city_name O B-toloc.city_name O B-arrive_time.time I-arrive_time.time I-arrive_time.time B-arrive_time.time_relative O	atis_flight
844	我需要一趟从 孟菲斯 飞往 塔科马 并经停 洛杉矶 的航班	O B-fromloc.city_name O B-toloc.city_name O B-stoploc.city_name O	atis_flight
845	有哪些航班往返 辛辛那提 和 加州 的 圣何塞 并在 下午 6 点 之后 出发	O B-fromloc.city_name O B-toloc.state_name O B-toloc.city_name O B-depart_time.time I-depart_time.time I-depart_time.time B-depart_time.time_relative O	atis_flight
846	有哪些往返 圣何塞 和 德克萨斯 的 休斯顿 的 直达 航班	O B-fromloc.city_name O B-toloc.state_name O B-toloc.city_name O B-flight_stop O	atis_flight
847	有哪些往返 休斯顿 和 孟菲斯 的 直达 航班	O B-fromloc.city_name O B-toloc.city_name O B-flight_stop O	atis_flight
848	有哪些航班 周三 往返 孟菲斯 和 辛辛那提	O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name	atis_flight
849	有哪些 美国航空 航班从 纽瓦克 飞往 纳什维尔	O B-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_flight
850	从 安大略 飞往 威斯特徹斯特 并经停 芝加哥 的航班	O B-fromloc.city_name O B-toloc.city_name O B-stoploc.city_name O	atis_flight
851	请列出从 洛杉矶 飞往 夏洛特 的航班	O B-fromloc.city_name O B-toloc.city_name O	atis_flight
852	请列出从 夏洛特 飞往 纽瓦克 的航班	O B-fromloc.city_name O B-toloc.city_name O	atis_flight
853	请列出从 纽瓦克 飞往 洛杉矶 的航班	O B-fromloc.city_name O B-toloc.city_name O	atis_flight
854	请列出从 辛辛那提 飞往 伯班克 的 美国航空 的航班	O B-fromloc.city_name O B-toloc.city_name O B-airline_name O	atis_flight
855	请给我 六月 十六号 从 堪萨斯城 飞往 芝加哥 的航班信息	O B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name O B-toloc.city_name O	atis_flight
856	请给我 六月 十七日 从 芝加哥 飞往 堪萨斯城 的航班信息	O B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name O B-toloc.city_name O	atis_flight
857	请列出 六月 十六号 从 堪萨斯城 飞往 芝加哥 的所有航班	O B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name O B-toloc.city_name O	atis_flight
858	请列出 六月 十七日 从 芝加哥 飞往 堪萨斯城 的所有航班	O B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name O B-toloc.city_name O	atis_flight
859	我需要从 伯班克 飞往 密尔沃基	O B-fromloc.city_name O B-toloc.city_name	atis_flight
860	能否帮我查找 下 周六 从 盐湖城 飞往 纽约市 并 在 下午 6 点 之前 抵达的航班	O B-depart_date.date_relative B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time B-arrive_time.time_relative O	atis_flight
861	能否帮我查找另一趟 周六 下午 6 点 之前 出发从 辛辛那提 飞往 纽约 的航班	O B-depart_date.day_name B-depart_time.time I-depart_time.time I-depart_time.time B-depart_time.time_relative O B-fromloc.city_name O B-toloc.city_name O	atis_flight
862	能否列出 下 周六 从 盐湖城 飞往 纽约 并在 下午 6 点 之前 抵达的所有 达美 航班	O B-depart_date.date_relative B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O B-arrive_time.time I-arrive_time.time I-arrive_time.time B-arrive_time.time_relative O B-airline_name O	atis_flight
863	我需要乘坐 美国航空 的航班从 迈阿密 飞往 芝加哥 并在 下午 5 点 左右 抵达	O B-airline_name O B-fromloc.city_name O B-toloc.city_name O B-arrive_time.time I-arrive_time.time I-arrive_time.time B-arrive_time.time_relative O	atis_flight
864	我需要 下 周三 从 堪萨斯城 飞往 芝加哥	O B-depart_date.date_relative B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name	atis_flight
865	我需要一趟 周三 从 堪萨斯城 飞往 芝加哥 在 五月 二十六号 下午 7 点 抵达的 往返 航班	O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number B-arrive_time.time I-arrive_time.time I-arrive_time.time O B-round_trip O	atis_flight
866	是的我需要查找一趟从 孟菲斯 飞往 塔科马 并经停 洛杉矶 的航班	O B-fromloc.city_name O B-toloc.city_name O B-stoploc.city_name O	atis_flight
867	查找 周一 上午 从 圣地亚哥 飞往 菲尼克斯 的航班	O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O	atis_flight
868	查找 周一 从 菲尼克斯 飞往 底特律 的航班	O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O	atis_flight
869	查找 周二 从 底特律 飞往 圣地亚哥 的航班	O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O	atis_flight
870	查找 周一 从 辛辛那提 飞往 圣何塞 的航班	O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O	atis_flight
871	查找 周三 从 圣何塞 飞往 休斯顿 的航班	O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O	atis_flight
872	查找 周五 从 休斯顿 飞往 孟菲斯 的航班	O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O	atis_flight
873	查找 周日 从 孟菲斯 飞往 辛辛那提 的航班	O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O	atis_flight
874	查找 下午 6 点 30 分 左右 从 纽瓦克 飞往 纳什维尔 的 美国航空 的航班	O B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time B-depart_time.time_relative O B-fromloc.city_name O B-toloc.city_name O B-airline_name O	atis_flight
875	请查找 1993 年 六月 十日 从 洛杉矶 飞往 华盛顿 的 塔科马 途中经停 旧金山 且票价 不超过 300 美元 的 往返 航班	O B-depart_date.year I-depart_date.year B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name O B-toloc.state_name O B-toloc.city_name O B-stoploc.city_name O B-cost_relative B-fare_amount I-fare_amount O B-round_trip O	atis_flight
876	还有 六月 十日 从 伯班克 飞往 塔科马 的航班吗	O B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name O B-toloc.city_name O	atis_flight
877	请查找 五月 十七日 从 安大略 飞往 威斯特徹斯特 途中经停 芝加哥 并供应 晚餐 的 单程 航班	O B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name O B-toloc.city_name O B-stoploc.city_name O B-meal_description O B-round_trip O	atis_flight
878	要预订从 伯班克 飞往 密尔沃基 的航班	O B-fromloc.city_name O B-toloc.city_name O	atis_flight
879	显示所有从 伯班克 飞往 密尔沃基 的航班	O B-fromloc.city_name O B-toloc.city_name O	atis_flight
880	查找所有从 密尔沃基 飞往 圣路易斯 的航班	O B-fromloc.city_name O B-city_name O	atis_flight
881	现在显示所有从 圣路易斯 飞往 伯班克 的航班	O B-city_name O B-toloc.city_name O	atis_flight
882	有没有航空公司从 伯班克 飞往 密尔沃基 再从 密尔沃基 飞往 圣路易斯 然后从 圣路易斯 飞往 伯班克	O B-fromloc.city_name O B-toloc.city_name O B-fromloc.city_name O B-toloc.city_name O B-fromloc.city_name O B-toloc.city_name	atis_airline
883	查找所有从 伯班克 飞往 密尔沃基 途中经停 圣路易斯 的 往返 航班	O B-fromloc.city_name O B-toloc.city_name O B-stoploc.city_name O B-round_trip O	atis_flight
884	我需要预订两趟飞往 威斯特徹斯特县 的航班	O B-toloc.city_name O	atis_flight
885	我需要预订一趟从 盐湖城 飞往 威斯特徹斯特县 的航班	O B-fromloc.city_name O B-toloc.city_name O	atis_flight
886	告诉我 威斯特徹斯特县 附近所有机场的信息	O B-city_name O	atis_airport
887	我需要预订一趟 联合航空 下 周六 的从 辛辛那提 飞往 纽约市 的航班	O B-airline_name B-depart_date.date_relative B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O	atis_flight
888	告诉我 纽约市 地区所有机场的信息	O B-city_name O	atis_airport
889	请查找所有从 辛辛那提 出发 下 周六 下午 6 点 之前 飞往 纽约市 任意机场的航班	O B-fromloc.city_name O B-arrive_date.date_relative B-arrive_date.day_name B-arrive_time.time I-arrive_time.time I-arrive_time.time B-arrive_time.time_relative O B-toloc.city_name O	atis_flight
890	查找从 辛辛那提 飞往 纽约市 地区任意机场的航班	O B-fromloc.city_name O B-toloc.city_name O	atis_flight
891	我需要乘坐 美国航空 的航班从 迈阿密 飞往 芝加哥	O B-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_flight
892	我需要预订从 堪萨斯城 飞往 芝加哥 的 往返 航班	O B-fromloc.city_name O B-toloc.city_name O B-round_trip O	atis_flight
893	查找从 孟菲斯 飞往 塔科马 的航班	O B-fromloc.city_name O B-toloc.city_name O	atis_flight
