id	utterance	slot_labels	intent
672	informe os voos de Chicago para Seattle no sábado de manhã que tenham refeições	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O B-depart_time.period_of_day O O B-meal	atis_flight
673	informe os voos de Seattle para Chicago com refeições pela Continental	O O O O B-fromloc.city_name O B-toloc.city_name O B-meal O B-airline_name	atis_flight
674	informe os voos de Seattle para Chicago com refeições pela Continental no sábado de manhã	O O O O B-fromloc.city_name O B-toloc.city_name O B-meal O B-airline_name O B-depart_date.day_name O B-depart_time.period_of_day	atis_flight
675	informe os voos de Chicago para Seattle pela Continental com refeições cedo no sábado de manhã	O O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name O B-meal B-depart_time.period_mod O B-depart_date.day_name O B-depart_time.period_of_day	atis_flight
676	informe uma combinação de voos da Continental de Chicago para Seattle com refeições cedo no sábado de manhã	O O O O O O B-airline_name O B-fromloc.city_name O B-toloc.city_name O B-meal B-depart_time.period_mod O B-depart_date.day_name O B-depart_time.period_of_day	atis_flight
677	informe os voos de sábado de manhã com refeições de Chicago para Minneapolis	O O O O B-depart_date.day_name O B-depart_time.period_of_day O B-meal O B-fromloc.city_name O B-toloc.city_name	atis_flight
678	informe os voos de sábado de manhã pela Continental com refeições de Chicago para Minneapolis	O O O O B-depart_date.day_name O B-depart_time.period_of_day O B-airline_name O B-meal O B-fromloc.city_name O B-toloc.city_name	atis_flight
679	informe os voos de sábado de manhã de Chicago para St. Paul pela Continental que tenham refeições	O O O O B-depart_date.day_name O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-airline_name O O B-meal	atis_flight
680	informe os voos de Nova York para Las Vegas diretos	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-flight_stop	atis_flight
681	informe os voos de Memphis para Las Vegas diretos	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-flight_stop	atis_flight
682	informe os voos de ida e volta mais baratos de Indianápolis para Orlando por volta de vinte e cinco de dezembro	O O O O B-round_trip I-round_trip I-round_trip B-cost_relative I-cost_relative O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative I-depart_time.time_relative I-depart_time.time_relative B-depart_date.day_number I-depart_date.day_number I-depart_date.day_number O B-depart_date.month_name	atis_flight
683	preciso de um voo na sexta-feira de Newark para Tampa	O O O O O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name	atis_flight
684	preciso de um voo no domingo de Tampa para Charlotte	O O O O O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name	atis_flight
685	informe um voo de Charlotte para Baltimore na terça-feira de manhã	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O B-depart_time.period_of_day	atis_flight
686	posso ver um voo de manhã de Baltimore para Newark ?	O O O O O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O	atis_flight
687	tarifa de ida e volta mais barata de Indianápolis para Orlando em vinte e cinco de dezembro	O O B-round_trip I-round_trip I-round_trip B-cost_relative I-cost_relative O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number I-depart_date.day_number I-depart_date.day_number O B-depart_date.month_name	atis_airfare
688	tarifa somente de ida mais barata de Indianápolis para Orlando em vinte e sete de dezembro	O B-round_trip I-round_trip I-round_trip B-cost_relative I-cost_relative O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number I-depart_date.day_number I-depart_date.day_number O B-depart_date.month_name	atis_airfare
689	número do voo de Dallas para Houston	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight_no
690	número do voo de Houston para Dallas	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight_no
691	voo de sábado pela American Airlines de Milwaukee para Phoenix	O O B-depart_date.day_name O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_flight
692	números dos voos pela American Airlines de Phoenix to Milwaukee	O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_flight_no
693	números de voos de Chicago para Seattle	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight_no
694	números dos voos de Chicago para Seattle pela Continental	O O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name	atis_flight_no
695	números dos voos de Seattle para Chicago pela Continental	O O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name	atis_flight_no
696	existe uma tarifa de Pittsburgh para Cleveland abaixo de 200 dólares ?	O O O O B-fromloc.city_name O B-toloc.city_name B-cost_relative I-cost_relative B-fare_amount I-fare_amount O	atis_airfare
697	quanto custa o voo de classe econômica de Pittsburgh para Atlanta	O O O O O B-class_type I-class_type O B-fromloc.city_name O B-toloc.city_name	atis_airfare
698	de Newark para Tampa na sexta-feira	O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight
699	de Tampa para Charlotte no domingo de manhã	O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O B-depart_time.period_of_day	atis_flight
700	de Charlotte para Baltimore na terça-feira	O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight
701	de Baltimore para Newark na quarta-feira de manhã	O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O B-depart_time.period_of_day	atis_flight
702	de Dallas para Houston após 12:01 da manhã	O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time	atis_flight
703	de Houston para Dallas antes da meia-noite	O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative I-depart_time.time_relative B-depart_time.period_of_day	atis_flight
704	de Indianápolis para Orlando em vinte e sete de dezembro	O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number I-depart_date.day_number I-depart_date.day_number O B-depart_date.month_name	atis_flight
705	tarifa mais barata de Indianápolis para Orlando em vinte e sete de dezembro	O B-cost_relative I-cost_relative O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number I-depart_date.day_number I-depart_date.day_number O B-depart_date.month_name	atis_airfare
706	tarifa de ida e volta mais barata de Indianápolis para Orlando em vinte e sete de dezembro	O O B-round_trip I-round_trip I-round_trip B-cost_relative I-cost_relative O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number I-depart_date.day_number I-depart_date.day_number O B-depart_date.month_name	atis_airfare
707	de Cleveland para Miami na quarta-feira chegando antes das 4 horas da tarde	O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O B-arrive_time.time_relative I-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_flight
708	de Miami para Cleveland no domingo à tarde	O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O B-depart_time.period_of_day	atis_flight
709	de Nova York para Las Vegas e de Memphis para Las Vegas no domingo	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name	atis_flight
710	de Nova York para Las Vegas e de Memphis para Las Vegas no domingo	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name	atis_flight
711	de Nova York para Las Vegas domingo à tarde	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name O B-depart_time.period_of_day	atis_flight
712	de Memphis para Las Vegas no domingo à tarde	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name O B-depart_time.period_of_day	atis_flight
713	de Nova York para Las Vegas no domingo à tarde	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name O B-depart_time.period_of_day	atis_flight
714	de Chicago para Seattle no sábado de manhã	O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O B-depart_time.period_of_day	atis_flight
715	de Chicago para Las Vegas no sábado de manhã	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name O B-depart_time.period_of_day	atis_flight
716	de Los Angeles para Pittsburgh à tarde na terça-feira	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_time.period_of_day O B-depart_date.day_name	atis_flight
717	de Los Angeles para Pittsburgh à tarde na segunda-feira	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_time.period_of_day O B-depart_date.day_name	atis_flight
718	de Pittsburgh para Los Angeles na quinta-feira à noite	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name O B-depart_time.period_of_day	atis_flight
719	de Milwaukee para Phoenix no sábado	O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight
720	de Phoenix para Milwaukee no domingo	O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight
721	de Phoenix para Milwaukee na quarta-feira	O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight
722	um voo de Baltimore para São Francisco chegando entre 5 e 8 horas da noite	O B-flight O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time I-arrive_time.end_time I-arrive_time.end_time	atis_flight
723	quantos voos da Northwest saem de St. Paul	O O O B-airline_name O O B-fromloc.city_name I-fromloc.city_name	atis_flight
724	quantos voos da Northwest saem de Washington DC	O O O B-airline_name O O B-fromloc.city_name B-fromloc.state_code	atis_flight
725	quantos voos a Northwest tem saindo de Dulles	O O O B-airline_name O O O B-fromloc.airport_name	atis_flight
726	de quais cidades a Northwest voa	O O O O B-airline_name O	atis_city
727	liste as cidades de onde a Northwest voa	O O O O O O B-airline_name O	atis_city
728	para quais cidades a Northwest voa	O O O O B-airline_name O	atis_city
729	desejo um voo de conexão de Dallas para São Francisco saindo após as 4 horas	O O O O B-connect O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_time.time_relative O B-depart_time.time I-depart_time.time	atis_flight
730	liste todos os voos de Dallas para São Francisco	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
731	informe novamente os voos de manhã pela American Airlines de Filadélfia para Dallas	O O O O O B-depart_time.period_of_day O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_flight
732	informe os voos que saem de Filadélfia com destino a Dallas	O O O O O O B-fromloc.city_name O O O B-toloc.city_name	atis_flight
733	o que é um D9S	O O O O B-aircraft_code	atis_abbreviation
734	qual é o tipo de avião de um D9S	O O O O O O O O B-aircraft_code	atis_aircraft
735	o que é um D9S	O O O O B-aircraft_code	atis_abbreviation
736	mostre os aeroportos atendidos pela Tower Air	O O O O O B-airline_name I-airline_name	atis_airport
737	mostre os voos de primeira classe e classe econômica entre JFK e Orlando	O O O O B-class_type I-class_type O B-class_type I-class_type O B-fromloc.airport_code O B-toloc.city_name	atis_flight
738	mostre os voos de primeira classe e classe econômica do Aeroporto Kennedy para Miami	O O O O B-class_type I-class_type O B-class_type I-class_type O B-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name	atis_flight
739	mostre os voos de primeira classe e classe econômica de JFK para Miami	O O O O B-class_type I-class_type O B-class_type I-class_type O B-fromloc.airport_code O B-toloc.city_name	atis_flight
740	são servidas refeições na Tower Air ?	O O B-meal O B-airline_name I-airline_name O	atis_meal
741	são servidos lanches na Tower Air ?	O O B-meal_description O B-airline_name I-airline_name O	atis_meal
742	mostre os voos da Delta Airlines de JFK para Miami	O O O O B-airline_name I-airline_name O B-fromloc.airport_code O B-toloc.city_name	atis_flight
743	mostre Delta Airlines de Boston para Salt Lake	O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
744	mostre os voos da Delta Airlines de Boston para Salt Lake	O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
745	mostre os voos da Delta Airlines de Boston para Salt Lake City	O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight
746	quais são as tarifas para voos entre Boston e Washington DC	O O O O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code	atis_airfare
747	qual é a tarifa menos cara de Boston para Salt Lake City	O O O O B-cost_relative I-cost_relative O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_airfare
748	quais são as menores tarifas de Washington DC para Salt Lake City	O O O B-cost_relative O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_airfare
749	qual é a menor tarifa de BWI para Salt Lake City	O O O B-cost_relative O O B-fromloc.airport_code O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_airfare
750	mostre o custo de uma passagem de primeira classe de Detroit para Las Vegas e de volta	O O O O O O O B-class_type I-class_type O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-round_trip	atis_airfare
751	qual é o voo chegando mais cedo de Boston para Washington DC	O O O O B-flight_mod I-flight_mod I-flight_mod O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code	atis_flight
752	qual é o voo chegando mais cedo entre Boston e Washington DC	O O O O B-flight_mod I-flight_mod I-flight_mod O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code	atis_flight
753	qual é o voo chegando mais cedo entre Boston e Washington DC	O O O O B-flight_mod I-flight_mod I-flight_mod O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code	atis_flight
754	qual é o voo chegando mais cedo de Houston para Orlando	O O O O B-flight_mod I-flight_mod I-flight_mod O B-fromloc.city_name O B-toloc.city_name	atis_flight
755	qual é o voo chegando mais cedo de Houston para Orlando	O O O O B-flight_mod I-flight_mod I-flight_mod O B-fromloc.city_name O B-toloc.city_name	atis_flight
756	mostre os voos entre Houston e Orlando	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
757	mostre os voos entre Houston e Orlando	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
758	mostre os voos de Houston para Orlando	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
759	liste todos os voos que saem de Denver entre 8 horas da noite e 9 horas da noite	O O O O O O O B-fromloc.city_name O B-depart_time.start_time I-depart_time.start_time I-depart_time.start_time I-depart_time.start_time O B-depart_time.end_time I-depart_time.end_time I-depart_time.end_time I-depart_time.end_time	atis_flight
760	qual é a capacidade de assentos na aeronave 733	O O O O O O O O B-aircraft_code	atis_capacity
761	qual é a capacidade de assentos de um 72S	O O O O O O O O B-aircraft_code	atis_capacity
762	qual é a capacidade de assentos da aeronave 72S	O O O O O O O O B-aircraft_code	atis_capacity
763	qual é a capacidade de assentos da aeronave M80	O O O O O O O O B-aircraft_code	atis_capacity
764	qual é a capacidade de assentos do tipo de aeronave M80	O O O O O O O O O O B-aircraft_code	atis_capacity
765	qual é a capacidade de assentos de um M80	O O O O O O O O B-aircraft_code	atis_capacity
766	quais linhas aéreas atendem Denver	O O O O B-city_name	atis_airline
767	liste as linhas aéreas para ou de Denver	O O O O O O O B-city_name	atis_airline
768	quais linhas aéreas voam para Denver	O O O O O B-toloc.city_name	atis_airline
769	liste todos os voos que chegam a Denver entre 8 e 9 horas da noite	O O O O O O O B-toloc.city_name O B-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time I-arrive_time.end_time I-arrive_time.end_time	atis_flight
770	qual é a capacidade de assentos da aeronave 73S	O O O O O O O O B-aircraft_code	atis_capacity
771	o que é 73S	O O O B-aircraft_code	atis_abbreviation
772	qual é a capacidade de assentos na aeronave 73S	O O O O O O O O B-aircraft_code	atis_capacity
773	qual é a capacidade de assentos de um 757	O O O O O O O O B-aircraft_code	atis_capacity
774	quantas pessoas um 757 pode acomodar	O O O B-aircraft_code O O	atis_capacity
775	quantos passageiros podem voar em um 757	O O O O O O B-aircraft_code	atis_capacity
776	liste todos os voos diários que chegam a Denver entre 8 e 9 horas da noite	O O O O B-flight_days O O O B-toloc.city_name O B-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time I-arrive_time.end_time I-arrive_time.end_time	atis_flight
777	liste todos os voos diários que chegam a Denver das 8 às 9 horas da noite	O O O O B-flight_days O O O B-toloc.city_name O B-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time I-arrive_time.end_time I-arrive_time.end_time	atis_flight
778	mostre todos os voos diários que chegam a Denver entre 8 horas da noite e 9 horas da noite	O O O O B-flight_days O O O B-toloc.city_name O B-arrive_time.start_time I-arrive_time.start_time I-arrive_time.start_time I-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time I-arrive_time.end_time I-arrive_time.end_time	atis_flight
779	qual é a capacidade de assentos do 757	O O O O O O O B-aircraft_code	atis_capacity
780	fale sobre a aeronave M80	O O O O B-aircraft_code	atis_aircraft
781	fale sobre a aeronave M80	O O O O B-aircraft_code	atis_aircraft
782	fale sobre o tipo de aeronave chamado M80	O O O O O O O B-aircraft_code	atis_aircraft
783	qual é a capacidade de assentos do 733	O O O O O O O B-aircraft_code	atis_capacity
784	qual é a capacidade de assentos do M80	O O O O O O O B-aircraft_code	atis_capacity
785	qual é a capacidade de assentos na aeronave M80	O O O O O O O O B-aircraft_code	atis_capacity
786	liste todos os voos chegando ou saindo de Denver entre 8 e 9 horas da noite	O O O O O O O O B-city_name O B-depart_time.start_time O B-depart_time.end_time I-depart_time.end_time I-depart_time.end_time I-depart_time.end_time	atis_flight
787	liste todos os voos que chegam a Denver entre 8 e 9 horas da noite	O O O O O O O B-toloc.city_name O B-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time I-arrive_time.end_time I-arrive_time.end_time	atis_flight
788	liste todos os voos em todos os tipos de aeronave que chegam a Denver entre 8 e 9 horas da noite	O O O O O O O O O O O O O B-toloc.city_name O B-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time I-arrive_time.end_time I-arrive_time.end_time	atis_flight
789	liste todos os voos de Nashville para Memphis na segunda-feira de manhã	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O B-depart_time.period_of_day	atis_flight
790	liste os voos de Nashville para Memphis na segunda-feira de manhã	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O B-depart_time.period_of_day	atis_flight
791	existe transporte terrestre do Aeroporto de Memphis para a cidade quando eu chegar às 8:42 da manhã ?	O O O O B-airport_name I-airport_name I-airport_name O O O O O O O O O B-period_of_day O	atis_ground_service
792	liste os voos de Memphis para Nova York em uma segunda-feira à noite	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-depart_date.day_name O B-depart_time.period_of_day	atis_flight
793	o que é CVG	O O O B-airport_code	atis_abbreviation
794	qual é o transporte terrestre disponível do Aeroporto La Guardia para Nova York	O O O O O O O B-airport_name I-airport_name I-airport_name O B-city_name I-city_name	atis_ground_service
795	qual é o transporte terrestre disponível de LGA para Nova York	O O O O O O O B-airport_code O B-city_name I-city_name	atis_ground_service
796	liste o transporte terrestre disponível de LGA para Nova York	O O O O O O B-airport_code O B-city_name I-city_name	atis_ground_service
797	liste o transporte terrestre disponível de EWR para Nova York	O O O O O O B-airport_code O B-city_name I-city_name	atis_ground_service
798	mostre os voos de manhã de Memphis para Nova York	O O O O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
799	informe os voos de Nova York para Nashville que saem após as 5 horas da tarde na quarta-feira	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-depart_time.time_relative O B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time O B-depart_date.day_name	atis_flight
800	fale sobre o transporte terrestre do Aeroporto de Nashville	O O O O O O B-airport_name I-airport_name I-airport_name	atis_ground_service
801	quais são os voos diretos de Cincinnati para Charlotte que saem após o meio-dia e chegam antes das 7 horas da noite	O O O O B-flight_stop O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.time_relative O B-depart_time.period_of_day O O B-arrive_time.time_relative I-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_flight
802	quantos voos a Alaska Airlines tem para Burbank	O O O B-airline_name I-airline_name O O B-toloc.city_name	atis_flight
803	liste os voos da Alaska Airlines de Burbank para qualquer lugar	O O O O B-airline_name I-airline_name O B-fromloc.city_name O O O	atis_flight
804	liste os voos da Alaska Airlines partindo de Burbank	O O O O B-airline_name I-airline_name O O B-fromloc.city_name	atis_flight
805	que linha aérea é AS	O O O O B-airline_code	atis_airline
806	liste os voos da Alaska Airlines que chegam a Burbank	O O O O B-airline_name I-airline_name O O O B-toloc.city_name	atis_flight
807	liste os voos da Alaska Airlines que partem de Burbank	O O O O B-airline_name I-airline_name O O O B-fromloc.city_name	atis_flight
808	liste todos os voos da Alaska Airlines	O O O O O B-airline_name I-airline_name	atis_flight
809	liste todos os voos partindo de Seattle	O O O O O O B-fromloc.city_name	atis_flight
810	liste os voos de Indianápolis para Memphis que saem antes do meio-dia	O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.time_relative I-depart_time.time_relative B-depart_time.period_of_day	atis_flight
811	liste a tarifa mais barata de Charlotte para Las Vegas	O O O B-cost_relative I-cost_relative O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airfare
812	quero um voo de Los Angeles para Charlotte cedo de manhã	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_time.period_mod O B-depart_time.period_of_day	atis_flight
813	desejo um voo de manhã de Charlotte para Newark	O O O O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name	atis_flight
814	desejo um voo de manhã de Newark para Los Angeles	O O O O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
815	desejo um voo à noite de Newark para Los Angeles	O O O O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
816	desejo um voo que saia no domingo de Montreal em Quebec para San Diego na Califórnia	O O O O O O B-depart_date.day_name O B-fromloc.city_name O B-fromloc.state_name O B-toloc.city_name I-toloc.city_name O B-toloc.state_name	atis_flight
817	desejo um voo na terça-feira que saia de San Diego para Indianápolis em Indiana à tarde	O O O O B-depart_date.day_name O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-toloc.state_name O B-depart_time.period_of_day	atis_flight
818	eu gostaria de partir na quinta-feira de manhã de Indianápolis para Toronto	O O O O O B-depart_date.day_name O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name	atis_flight
819	desejo um voo na sexta-feira de manhã de Toronto para Montreal	O O O O B-depart_date.day_name O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name	atis_flight
820	desejo um voo de Cincinnati para Burbank pela American	O O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name	atis_flight
821	qual é o tipo de aeronave usado para o voo da American que sai às 4:19 da tarde	O O O O O O O O O O O B-airline_name O O O B-depart_time.time I-depart_time.time I-depart_time.time	atis_aircraft
822	preciso de um voo que saia de Kansas City para Chicago na próxima quarta-feira e volte no dia seguinte	O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.date_relative B-depart_date.day_name O O O B-return_date.date_relative I-return_date.date_relative	atis_flight
823	quais voos partem de Long Beach para St. Louis	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
824	quais são os voos de Memphis para Las Vegas	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
825	quais são os voos de Las Vegas para Ontário	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
826	quais são os voos de Ontário para Memphis	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
827	qual é o tipo de transporte terrestre que existe no Aeroporto de Las Vegas	O O O O O O O O O O B-airport_name I-airport_name I-airport_name I-airport_name	atis_ground_service
828	existe serviço de táxi no Aeroporto de Ontário ?	O B-transport_type I-transport_type I-transport_type O B-airport_name I-airport_name I-airport_name O	atis_ground_service
829	quais são os voos de Tampa para Milwaukee	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
830	quais são os voos de Milwaukee para Seattle	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
831	quais são os voos de La Guardia para San Jose pela United	O O O O O B-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name I-toloc.city_name O B-airline_name	atis_flight
832	quais são os voos às segundas-feiras que partem de Charlotte na Carolina do Norte para Phoenix no Arizona	O O O O O B-depart_date.day_name O O O B-fromloc.city_name O B-fromloc.state_name I-fromloc.state_name I-fromloc.state_name O B-toloc.city_name O B-toloc.state_name	atis_flight
833	quais são os voos de Phoenix no Arizona para St. Paul em Minnesota na terça-feira	O O O O O B-fromloc.city_name O B-fromloc.state_name O B-toloc.city_name I-toloc.city_name O B-toloc.state_name O B-depart_date.day_name	atis_flight
834	quais são os voos na quinta-feira que saem de St. Paul em Minnesota para St. Louis	O O O O O B-depart_date.day_name O O O B-fromloc.city_name I-fromloc.city_name O B-fromloc.state_name O B-toloc.city_name I-toloc.city_name	atis_flight
835	quais são os voos de St. Louis para Charlotte na Carolina do Norte que saem na sexta-feira	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-toloc.state_name I-toloc.state_name I-toloc.state_name O O O B-depart_date.day_name	atis_flight
836	quais são os voos de Boston para Orlando que fazem escala em Nova York	O O O O O B-fromloc.city_name O B-toloc.city_name O O O O B-stoploc.city_name I-stoploc.city_name	atis_flight
837	preciso de um voo de manhã de Burbank para Milwaukee na próxima segunda-feira	O O O O O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O B-depart_date.date_relative B-depart_date.day_name	atis_flight
838	e quanto a um voo de Milwaukee para St. Louis que sai na segunda-feira à noite	O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-depart_date.day_name O B-depart_time.period_of_day	atis_flight
839	e quanto a um voo de St. Louis para Burbank que sai na terça-feira à tarde	O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O B-depart_date.day_name O B-depart_time.period_of_day	atis_flight
840	e quanto a um voo que sai na terça-feira à noite de St. Louis para Burbank	O O O O O O O O B-depart_date.day_name O B-depart_time.period_of_day O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
841	preciso de um voo de Salt Lake para o Aeroporto de Newark chegando no sábado antes das 6 horas da tarde	O O O O O B-fromloc.city_name I-fromloc.city_name O O B-toloc.airport_name I-toloc.airport_name I-toloc.airport_name O O B-arrive_date.day_name B-arrive_time.time_relative I-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_flight
842	desejo um voo de Cincinnati para o Aeroporto de Newark chegando no sábado antes das 6 horas da tarde	O O O O B-fromloc.city_name O O B-toloc.airport_name I-toloc.airport_name I-toloc.airport_name O O B-arrive_date.day_name B-arrive_time.time_relative I-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_flight
843	preciso de um voo pela American Airlines de Miami para Chicago chegando por volta das 5 horas da tarde	O O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name O B-arrive_time.time_relative I-arrive_time.time_relative I-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_flight
844	preciso de um voo de Memphis para Tacoma via Los Angeles	O O O O O B-fromloc.city_name O B-toloc.city_name O B-stoploc.city_name I-stoploc.city_name	atis_flight
845	quais são os voos entre Cincinnati e San Jose na Califórnia que saem após as 6 horas da tarde	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-toloc.state_name O O B-depart_time.time_relative I-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time	atis_flight
